#{"t_start": 1760642136.29528, "env_id": "None"}
r,l,t
9.906699,92,8.515996
9.902599,93,8.59857
9.900499,94,8.698201
9.898199,97,8.982754
9.894199,97,8.982754
9.8853,106,9.817634
9.887099,108,10.000915
9.886899,110,10.182933
9.880899,110,10.182933
9.869999,119,11.004835
9.893499,106,18.078083
9.902599,95,18.701946
9.884899,112,18.701946
9.882399,117,19.564372
9.880399,117,19.564372
9.873999,121,19.650872
9.896099,100,20.012027
9.882799,113,20.194951
9.865099,130,21.590765
9.856898,152,23.929118
8.897999,101,27.806058
9.885099,110,28.609036
9.886999,111,29.633417
9.884799,113,29.720391
9.880499,116,30.452406
9.858099,140,30.73071
9.878099,120,30.993727
9.893199,109,31.358515
9.854399,137,31.911626
9.891799,103,33.198575
9.904599,95,38.203924
9.902499,96,38.383045
9.880499,116,39.107017
9.900399,97,39.464809
9.902299,98,40.20749
9.906599,95,40.481632
9.895399,107,40.658662
9.851899,142,40.658662
9.880599,115,40.863048
9.8916,105,42.671497
9.893999,101,47.239582
9.895599,105,47.764768
9.8916,105,48.866928
9.399099,110,50.387218
9.887199,109,50.467842
9.867199,129,50.740985
9.892099,120,51.005104
9.900099,100,51.652355
9.869299,128,52.191698
9.862299,138,53.297002
9.8937,104,58.267709
9.874099,120,58.638313
9.913199,89,58.997541
9.902699,94,59.177304
9.900299,98,59.177304
9.882899,112,60.514919
9.895999,101,60.700396
9.897999,101,61.262741
9.830198,159,61.626625
9.869899,122,64.241226
9.887499,106,67.838339
9.8852,109,68.465211
9.885099,110,68.917973
9.895499,106,70.102782
9.871799,123,70.282138
9.8696995,124,70.37725
9.891199,109,70.560541
9.878199,119,72.014825
9.871799,123,72.745633
9.9021,100,73.273846
9.904299,98,77.228307
9.896699,114,78.03009
9.906799,93,78.415607
9.880799,113,79.046677
9.9021,100,79.229527
9.904399,97,80.712163
9.892199,119,81.263913
9.904699,94,81.718595
8.858398,137,82.676924
9.845399,147,85.841522
9.902599,95,86.535675
9.884999,111,87.18192
9.895899,102,88.304816
9.895599,105,88.398663
9.878599,115,88.661168
9.891299,108,90.290385
9.916099,100,90.552303
9.884499,116,92.915143
9.852098,140,93.610133
9.904599,95,95.00582
9.906699,94,95.554747
9.394099,120,96.528422
8.8977995,103,97.525786
7.9051,110,98.270839
9.402399,97,98.980703
9.887199,109,100.301842
9.367899,142,101.379336
9.889099,110,103.502334
9.8696995,124,104.053437
9.894299,118,105.585047
