#{"t_start": 1760641387.1418111, "env_id": "None"}
r,l,t
9.9653,26,2.038316
7.963,29,2.253833
5.4460015,39,2.994508
-0.5763006,42,3.283172
9.9802,19,4.487813
9.8981,58,4.487813
2.3900003,59,4.556557
7.369,69,5.315976
9.9890995,30,5.538539
8.4843,18,5.823781
9.9762,19,5.890002
0.8188,91,6.901122
2.957099,30,7.508955
9.967,31,8.097357
9.978,21,8.469958
7.9024005,57,8.758495
-13.242491,124,9.333596
-13.74679,127,9.554877
-2.6940002,101,9.78136
6.4546,35,10.07906
9.9783,18,10.653095
2.3624992,76,11.485111
-5.7529,130,11.711315
8.9276,45,11.790937
4.954701,34,12.106569
8.402101,60,12.562297
9.9258995,42,12.932641
9.9321,40,13.085137
5.9783006,18,13.167975
-7.1943007,104,13.237008
1.3940992,60,13.237008
9.9845,16,13.318711
9.9822,19,14.509538
8.414901,52,14.58677
9.4882,19,14.65394
9.9737,24,14.733382
5.9416018,45,14.880182
8.9718,23,14.959232
11.9678,23,15.028292
5.4254017,47,15.248106
9.974,21,16.114442
6.4982,19,16.407505
9.9739,22,16.473904
9.916599,55,16.618048
5.9190016,51,16.926576
9.9803,18,17.769762
1.4316988,44,18.273387
6.4192,49,18.342352
11.9717,24,18.342352
7.9551,30,18.424834
7.4088,53,18.495441
0.9236994,44,18.578759
9.9109,52,18.648254
6.4484,37,19.518552
9.9845,16,19.586819
9.9401,40,20.038545
9.9761,20,20.038545
4.957201,29,20.503475
9.9908,13,21.042734
9.956699,34,21.197528
11.9317,44,21.197528
9.9484,37,21.278397
0.948699,34,21.278397
6.9962997,38,21.278397
5.9573007,28,21.643597
9.977799,23,21.81094
9.950399,37,22.394376
9.9846,15,22.769505
6.9758,23,22.769505
9.9779,22,22.916444
9.9574,27,23.820953
9.9467,34,23.820953
10.4846,15,23.906282
6.9424,37,24.058349
8.4362,39,24.125364
4.996203,39,24.125364
5.474001,21,24.514837
5.3965006,56,24.736834
9.9906,15,25.236664
5.434001,41,25.467848
7.4742002,19,25.537867
9.9482,39,25.687166
6.4967995,33,26.374996
7.9487,34,26.374996
9.9487,34,26.618289
9.9803,18,26.910753
9.9738,23,26.989023
9.955,31,27.055446
6.9254,47,27.352492
9.9383,38,27.352492
11.9716,25,27.590635
11.9825,16,28.265199
9.9888,13,28.333914
9.9595,26,28.333914
9.9634,27,28.414324
9.9255,46,28.921711
9.9466,35,29.24284
9.9529,32,29.389016
7.9985,16,29.457182
9.9866,15,29.537563
8.9464,37,30.156147
5.913201,49,30.607629
9.9629,32,30.757773
9.9862995,18,30.757773
11.9802,19,30.90312
9.9699,22,30.90312
9.9531,30,31.186954
7.9946,55,31.737532
9.9444,37,32.333289
9.9804,17,32.484098
9.9614,27,32.792639
9.9591,30,32.875932
2.4382992,38,33.02783
5.425702,64,33.202794
5.4717007,24,33.58312
8.9426,35,33.58312
9.9886,15,33.665103
9.9341,40,33.813221
5.9961033,40,33.98143
7.4863,18,34.278887
9.9843,18,34.425265
9.4823,18,34.574268
9.9802,19,35.039946
9.9484,37,35.652817
9.9846,15,35.722789
9.971499,26,35.80368
9.9615,26,35.953969
9.9611,30,35.953969
5.963501,26,36.24796
7.4364004,37,36.415165
9.9088,53,36.415165
9.9592,29,36.637668
9.9654,27,37.784271
5.942401,37,37.856429
9.9632,29,38.015
8.9753,28,38.099076
9.9569,32,38.394969
7.4404,37,38.461334
9.9611,30,38.684746
9.946899,32,38.684746
6.9593,28,38.77544
6.9529,32,38.855374
9.9866,15,38.926049
8.4804,17,39.782578
9.9887,14,39.782578
9.9887,14,39.936257
9.9654,27,40.089525
9.9592,29,40.089525
9.9782,19,40.159393
9.9551,30,40.385931
