#{"t_start": 1760641527.4378638, "env_id": "None"}
r,l,t
9.9671,28,2.375468
9.9671,28,2.375468
9.9627,32,2.679694
9.9627,32,2.679694
9.4585,34,2.849052
9.9604,35,2.919569
9.9583,36,2.999764
9.4560995,38,3.148783
9.451599,43,3.538601
9.9492,47,3.856685
7.4588,33,5.307806
9.4522,39,5.467623
7.4587,34,5.628749
9.9499,42,6.039474
7.9582,39,6.116595
6.4413,48,6.205689
7.4501,40,6.36891
8.947599,45,6.445864
9.9583,38,6.609737
7.9516,45,7.500553
8.9667,34,8.054243
9.9755,26,8.441675
9.9649,32,8.59645
9.9642,39,8.750572
9.4668,33,8.750572
9.9578,43,8.904145
9.9691,30,8.975692
9.9643,38,9.442288
9.9732,29,9.758684
9.951599,45,9.758684
9.9564,37,11.387846
9.949699,44,11.548871
9.9524,37,11.71341
9.9499,42,11.965375
9.95,41,12.20921
9.9498,43,12.20921
9.947599,45,12.635043
9.953799,43,13.050282
9.959299,48,13.781715
9.9667,34,14.252189
9.9688,33,14.335259
9.967,31,14.557841
9.968599,35,14.641133
9.934199,59,14.641133
9.4669,32,14.865499
9.966499,36,15.175935
9.9668,33,15.67373
9.9602995,38,15.760469
8.9688,33,16.381048
9.9711,30,16.99994
9.9558,43,17.702226
9.952,41,17.861077
9.945,51,18.279919
9.949499,46,18.517032
9.947599,45,18.763498
9.949699,44,19.260252
9.9585,36,19.260252
9.952099,60,19.340339
8.9454,47,19.430046
9.9586,35,19.824537
9.964499,36,20.624832
9.971,31,20.802925
9.9602995,38,20.958985
9.9734,27,20.958985
9.9711,30,20.958985
9.4692,29,21.566343
9.9669,32,21.96788
9.964499,36,22.127757
9.460199,39,22.450202
9.4647,34,22.526947
8.450001,41,23.909921
9.9581995,39,24.073109
9.952,41,24.073109
9.95,41,24.236131
9.4517,44,24.488015
8.447901,42,24.986675
9.9585,36,25.064819
9.9539995,41,25.319875
9.9564,37,25.556025
9.9712,29,26.301512
9.9473,48,26.374104
9.9733,28,26.530839
9.9668,33,26.77354
9.9647,34,26.845601
9.973499,26,27.150118
9.9604,37,27.466391
9.9689,32,27.552964
9.9646,35,28.130123
9.4689,32,28.130123
9.9689,32,28.946418
9.9498,43,29.744279
9.4539995,41,29.833223
9.9539995,41,30.072027
7.9497004,44,30.400153
9.9539995,41,30.818959
9.947599,45,30.818959
9.949599,45,31.24402
9.946199,39,31.334271
9.947599,45,31.818494
9.975699,24,31.818494
