#{"t_start": 1760641560.309081, "env_id": "None"}
r,l,t
9.9649,30,2.551375
9.4606,33,2.812319
9.9586,33,2.812319
9.9625,34,2.900931
9.9581995,37,3.14485
9.9459,40,3.387805
8.4436,43,3.617628
8.4334,45,3.773047
8.9205,54,4.512412
9.4098,61,5.065285
8.4517,44,6.123435
9.9498,43,6.365794
9.9543,38,6.695034
6.4510994,50,6.859655
9.957299,48,7.025291
7.4539995,41,7.114417
6.9472995,48,7.277451
6.953399,67,8.26534
9.9472,49,9.109125
8.4714,27,9.109125
9.4604,37,9.190167
9.9669,32,9.35664
9.9627,34,9.866126
9.453699,44,10.043101
9.9601,40,10.595243
7.9447,74,10.764643
9.9647,34,11.282629
9.9332,49,11.527192
9.9647,34,12.128059
9.45,41,12.768965
9.9669,32,13.412867
8.9416,45,13.763604
9.4521,40,13.924952
9.9386,55,14.088867
6.9280996,60,14.251946
9.9521,40,14.576854
8.944699,54,14.655698
9.9602995,38,14.655698
8.9712,29,15.149932
9.9498,43,15.638838
9.9712,29,16.461337
9.4628,33,16.461337
9.971399,27,16.867865
9.9625,36,16.867865
9.9648,33,16.941202
9.9713,28,16.941202
9.941099,50,17.497087
9.4543,38,17.657853
9.9584,37,18.15019
9.4542,39,18.831869
9.9542,39,19.629301
9.4498,43,19.950125
9.9539995,41,20.267345
9.953799,43,20.354121
9.951599,45,20.588262
9.945399,47,20.675321
9.958099,40,20.75091
9.9597,44,21.717635
9.966599,35,22.439635
8.945499,46,22.514234
9.9648,33,22.598817
9.9499,62,22.67371
9.971,31,22.756084
9.9627,34,23.068011
9.4585,36,23.45906
8.9604,37,23.619272
9.452,41,24.048713
9.9584,37,24.689027
9.9733,28,24.764985
8.967,31,25.240101
8.9584,37,25.485498
9.9628,33,25.485498
7.9525,56,27.191721
9.449499,46,27.267833
9.4449,52,27.355568
9.958,41,27.429189
9.9625,36,27.671733
9.9479,42,28.236998
9.4627,34,28.236998
9.952099,60,28.563613
9.9583,38,28.564645
9.445299,48,29.145298
9.9689,32,29.959816
9.9667,34,29.959816
9.9628,33,29.959816
9.95,41,30.754183
9.9562,39,30.830548
9.9648,33,31.243271
9.4641,40,31.485816
9.95,41,31.571046
9.9647,34,31.909226
9.9584,37,32.950301
9.938499,56,33.119813
9.9668,33,33.452778
9.945399,47,33.780947
9.9605,36,33.780947
9.9612,49,33.948906
9.965,31,34.113333
9.9541,40,34.785299
9.9458,43,34.785299
