#{"t_start": 1760641596.1460626, "env_id": "None"}
r,l,t
9.9604,35,2.856736
9.964399,35,2.856736
9.9584,35,2.856736
8.9521,38,3.078951
9.4560995,38,3.078951
9.958,39,3.156897
9.952,39,3.156897
9.9625,54,4.332578
9.9542,57,4.578593
9.949499,64,5.145231
9.9566,35,5.945878
9.4373,48,6.648447
9.943399,47,6.811463
9.9351,50,6.811463
9.9307995,53,7.054704
9.9368,53,7.280978
9.9258995,62,8.086837
9.949699,44,8.635803
9.9282,59,9.018536
9.9627,34,9.335621
9.9421,60,9.335621
9.9605,36,9.64731
9.9669,32,9.805056
9.4584,37,9.957993
9.949999,61,10.757438
9.9689,32,11.154565
9.9606,55,11.154565
9.949499,46,11.70038
9.9648,33,11.931098
9.9514,47,12.698731
9.9479,42,12.951628
9.953799,43,13.348854
9.9429,52,13.422479
9.9444,57,14.281182
9.4515,46,14.750925
9.9457,44,15.134371
9.4477,44,15.401645
9.9627,34,15.63301
9.968699,34,16.106574
9.939199,69,16.195045
9.9643,38,16.357239
9.9373,68,16.513194
9.941299,48,16.513194
9.9668,33,16.894831
9.9604,37,17.678464
9.4498,43,18.56868
9.4498,43,18.792707
9.930699,54,19.891842
9.9584,57,20.671125
9.944599,55,20.671125
9.954599,55,20.82704
9.9457,44,21.13707
9.9276,65,21.220508
9.9576,65,21.601717
9.9512,49,22.372877
9.953799,43,23.257715
9.4646,35,23.414485
9.917799,83,23.414485
9.966499,36,24.044126
9.9373,68,24.116108
9.960199,39,24.19664
9.941199,49,24.498583
9.941599,65,25.92379
9.934099,60,26.299095
9.956499,56,26.767472
9.9543,38,27.010326
9.4332,49,27.24239
9.4559,42,27.400349
9.960699,54,27.642544
9.962,41,27.719084
9.936,61,28.047412
9.944799,53,28.3607
9.4560995,40,29.08452
9.960199,39,29.40389
9.9648,33,29.640213
9.4623995,37,30.169046
9.9602995,38,31.051301
9.4606,35,31.125171
9.9366,55,31.125171
9.943299,48,31.435695
9.4409,52,31.517321
9.950099,60,32.446324
9.9479,42,32.694812
9.4491,50,33.043716
9.4564,37,33.116275
9.4415,46,33.270548
8.9545,36,33.981706
9.4498,43,34.484437
9.9438,43,34.560127
9.958,41,34.717043
9.964,41,34.799412
9.964499,36,35.337373
9.4647,34,35.420476
9.9649,32,35.823419
9.9646,35,35.906914
9.962099,40,36.220408
9.9583,38,37.517939
9.934999,51,38.007661
9.949499,46,38.093464
9.4498,43,38.168801
