#{"t_start": 1760642732.075792, "env_id": "None"}
r,l,t
15.839993,139,13.153246
15.298094,178,16.752867
4.248104,258,24.061288
2.8507967,279,25.929553
-9.193101,298,27.733327
-11.695115,298,27.733327
-4.6951056,298,27.733327
-15.672316,298,27.733327
-10.2327,298,27.733327
-9.168294,298,27.733327
-12.6711035,300,40.859187
15.326796,153,41.990029
-15.829478,300,44.408781
11.328508,192,45.522397
7.2748957,252,47.340837
15.80629,214,47.529106
14.314891,220,48.098173
8.262297,262,52.026037
6.328993,287,52.569371
3.24191,290,54.655606
15.367893,146,55.502991
13.311391,211,60.407582
11.349802,223,66.496008
17.830801,153,67.076587
15.337589,185,69.56972
-11.347066,300,72.626319
15.82999,193,72.89877
13.673292,272,72.997626
17.343395,139,73.655
-8.655092,300,75.822037
-6.686302,300,76.376718
15.342995,139,79.524338
17.823797,155,81.548488
-12.831495,300,83.651099
17.796297,190,87.183378
17.8279,154,87.183378
15.319192,165,88.300498
16.310795,169,88.300498
15.839294,140,88.771998
17.368496,124,91.037916
17.829693,168,91.955964
9.828696,210,93.181813
15.299193,173,97.624161
17.812195,167,99.186557
17.357796,135,99.734494
16.867897,130,100.391328
16.853395,143,100.494226
17.850195,143,101.643771
17.816593,175,105.060894
17.837395,155,105.419842
17.841896,146,106.716852
9.840696,174,108.152314
17.347296,144,110.989284
17.373796,119,111.4582
17.860096,136,112.403719
17.839996,149,115.42497
16.808498,180,115.886395
16.799303,196,118.699799
16.820599,171,120.915829
17.342098,152,122.215091
16.358095,136,124.07563
11.730702,234,127.127903
16.829195,161,127.311016
13.235192,225,127.590678
17.856495,136,128.529677
13.778292,198,129.360728
16.330898,160,130.307104
16.847897,134,133.363067
17.813896,166,134.10555
17.355196,137,134.971148
16.3303,166,139.486771
17.366898,116,140.124038
17.848896,148,140.839064
17.836596,151,141.301614
16.843994,145,141.956388
17.332596,155,141.956388
16.839895,150,144.223139
17.366695,130,146.165199
16.853394,139,146.252363
17.857697,136,147.573161
17.358696,134,152.710172
16.336395,153,153.819683
16.361095,138,154.293664
17.360294,134,154.565651
17.341896,138,154.947864
16.312897,180,157.822271
16.845097,138,159.297139
17.349895,146,159.952049
17.350895,148,161.573705
17.835297,144,166.211136
17.853996,129,166.396035
17.854595,127,166.498344
16.841396,143,168.40285
17.313595,169,169.728305
17.849098,134,170.399115
-2.5018837,300,172.450394
16.829697,148,173.212148
17.317993,161,175.068474
17.327894,154,180.820297
16.842394,137,181.186278
17.821095,158,181.28426
17.348892,136,182.41855
10.812197,227,182.793165
16.814297,182,183.252049
16.832096,148,184.22819
15.385794,131,184.746737
16.325802,155,187.792815
17.852283,210,194.692546
17.335197,145,194.794436
17.341593,165,196.701602
16.355598,133,197.093583
17.825298,152,197.471132
17.836494,160,197.758519
17.325397,167,198.040211
17.337395,159,199.109293
17.341095,142,200.989584
11.697501,298,208.667559
17.354496,128,209.036033
17.346598,139,210.435746
17.346296,138,210.616666
17.834696,150,210.702485
17.829794,151,212.147009
17.827286,200,213.342389
14.83449,204,213.818472
17.841095,142,214.187026
17.309193,169,214.832633
17.355194,133,221.399952
17.849495,134,223.036204
17.840797,141,223.496449
17.819195,161,223.593067
17.345993,145,224.177147
17.858196,131,224.267048
17.832895,152,227.449574
17.843697,144,227.546275
17.858292,158,228.487206
17.826593,155,229.227193
16.841295,148,235.190576
17.353195,133,236.047524
17.831493,154,237.890174
17.315294,164,238.360018
15.819687,164,239.4917
17.844795,137,240.255749
17.821093,174,240.533038
17.841698,152,242.674411
17.841595,145,242.763303
16.863693,144,248.645246
17.838795,149,249.969934
17.841894,146,251.549948
17.340996,143,251.729089
17.851295,140,252.572784
10.720902,272,252.946363
17.849297,136,253.217136
13.341597,145,256.199493
17.332094,152,256.96342
17.864594,131,260.924298
17.853197,133,262.406229
17.349394,135,264.203985
17.852997,135,265.209508
17.328094,152,265.976979
17.835075,278,266.257856
17.828894,156,267.836679
17.857098,130,269.179136
17.808092,176,269.470767
17.843695,144,269.751315
17.341793,143,274.364295
16.344196,143,275.85447
17.853596,129,278.345147
17.844095,140,278.346144
17.849396,139,279.008703
17.838696,142,281.146433
17.849297,136,282.385988
17.840395,145,282.660694
17.327892,158,284.114769
17.86078,221,284.748927
15.847794,139,288.573763
17.859196,129,290.747667
17.800491,176,294.400806
17.828094,156,295.330874
17.849895,134,296.987339
17.823196,161,297.351982
17.801392,171,298.003654
15.247182,261,298.29972
17.79639,177,300.33625
17.201986,253,301.5634
17.813797,167,303.928838
17.278992,195,308.622779
17.337894,146,308.708797
17.818394,161,309.155583
17.845497,138,310.00098
17.826294,154,311.118881
17.864397,121,311.395353
17.26519,201,316.481503
17.345695,140,316.760975
17.234386,221,318.666681
17.854294,134,321.641694
17.356094,132,322.319499
17.732685,226,322.423093
17.332996,147,322.423093
17.842796,141,324.561752
17.803093,174,324.851195
17.836494,148,324.959952
17.849298,144,330.259208
17.808193,175,332.868928
17.859991,157,333.337896
17.346096,136,334.380237
17.858295,130,334.469458
17.845295,144,335.889316
17.838894,144,335.889316
16.852795,133,337.050702
17.854397,133,337.327408
