#{"t_start": 1760641635.369564, "env_id": "None"}
r,l,t
13.902061,85,8.016693
13.900628,86,8.099055
13.901661,89,8.373527
13.900794,91,8.550588
13.899461,91,8.550588
12.889627,96,8.997012
13.893627,96,8.997012
13.886194,97,9.114959
13.38226,103,9.675818
13.849158,134,12.62282
13.405595,85,16.295638
13.897661,91,16.470929
13.895161,96,17.002105
13.904327,91,17.451116
12.891427,100,17.815204
13.910627,88,17.815204
13.390961,98,18.099067
13.88196,108,18.55788
13.381625,118,20.015204
13.90106,97,21.507821
12.906994,91,24.631012
13.899761,90,24.722631
13.895927,95,26.257919
13.903561,92,26.352121
13.891327,101,27.156116
13.89486,99,27.257616
13.866393,117,27.793237
13.90116,96,28.869127
13.401094,90,29.78927
13.909795,83,33.80533
13.88196,108,34.50603
13.911228,82,34.590167
13.895661,91,34.590167
13.87546,113,35.044639
13.406928,85,35.493553
9.830263,185,35.493553
13.398027,94,37.447364
13.874026,114,37.634449
13.904994,91,38.09129
13.925161,76,41.628366
13.411128,83,42.355856
13.907294,88,43.242674
13.393527,99,43.781681
13.885293,108,43.781681
13.898794,93,44.147627
13.413895,82,45.253906
13.902227,92,45.974972
13.884692,114,46.059463
13.897927,95,46.883806
13.413328,81,49.029099
12.405495,86,50.202153
13.922029,74,50.589045
12.9283285,71,50.675614
13.908161,86,51.140835
13.925662,71,52.585167
13.915995,81,52.670671
13.921262,75,52.855804
13.378727,107,53.637156
13.906061,87,54.906284
13.403595,85,58.119139
13.389327,101,58.402563
12.408161,86,58.662727
13.89496,98,59.693868
13.913528,79,60.235599
13.407294,88,60.79998
13.914095,80,62.373223
13.391127,103,63.194156
13.841225,142,64.284864
13.9210615,77,65.790286
13.410662,81,67.119199
13.894194,99,67.215663
13.387493,106,68.157236
13.880727,107,70.65424
13.89676,100,71.600228
13.898594,95,71.968622
13.406628,88,73.875652
13.421262,75,74.168383
13.876893,112,74.637604
3.7778869,242,75.09431
13.892294,98,76.191639
13.894194,99,77.311627
2.401659,211,79.68528
13.894194,99,79.782801
13.39706,97,80.899395
13.8931265,103,81.085667
13.897361,94,82.546142
13.408161,86,83.010351
13.889427,100,83.373676
13.89276,100,83.843338
13.909995,81,84.778349
13.909695,84,87.490624
13.902628,88,87.955463
8.367633,138,88.97613
13.921828,76,89.616653
13.397261,95,89.701895
13.885127,103,90.607235
13.905495,86,90.970807
13.411995,81,91.334999
13.897261,95,92.187144
13.888826,106,94.594554
13.903395,87,95.522288
13.900628,88,97.83974
13.883293,108,97.937656
13.914962,78,98.559688
13.899361,94,99.288385
13.380326,111,99.827565
13.863226,122,100.228337
13.89266,101,100.328512
13.88196,108,102.213159
13.39706,97,103.58542
13.894794,93,104.160663
13.906261,85,105.802316
13.905094,90,106.932241
13.889793,103,107.395699
13.886661,101,109.229996
13.887894,102,109.712629
13.876793,113,109.81477
13.893727,97,111.166542
13.914195,79,111.448731
13.8692255,122,111.629674
13.903194,89,114.053091
13.896894,92,115.440051
13.905194,89,115.644561
13.916195,79,116.562381
13.900528,89,117.93498
13.393727,97,118.761727
13.905595,85,119.03679
13.411028,84,119.39884
13.901295,88,119.583052
13.910461,83,121.689792
13.905595,85,123.421267
0.8678894,222,124.048197
13.893627,98,124.431346
13.417728,77,125.784647
13.88656,102,125.868415
13.900228,92,126.326031
13.905194,89,127.142175
13.400328,91,127.70773
13.400228,92,127.99466
13.913629,78,128.81871
13.909895,82,131.039871
13.904628,88,132.218217
13.425962,68,132.218217
13.903961,88,133.991011
13.878527,109,134.539624
13.393161,96,135.262901
13.902994,91,135.619567
13.902061,87,135.801831
13.906928,85,135.886867
13.411995,81,136.369394
13.903295,88,139.160748
13.913328,81,139.700953
13.905194,89,140.42634
13.895161,96,143.370475
13.906828,86,143.551119
13.89016,106,143.734575
13.406061,87,143.816335
13.899827,96,144.096854
13.894594,95,144.648349
13.8910265,104,146.000287
13.917929,75,146.088074
13.907394,87,147.749772
13.905861,89,148.660927
13.420129,73,150.582067
13.911995,81,150.856423
13.892394,97,153.071082
13.891127,103,153.071082
13.88816,106,153.53979
13.890194,99,153.807013
13.399761,90,154.293428
13.88826,105,155.757094
13.403961,88,156.779249
13.364459,123,159.080226
13.899561,92,159.080226
13.902428,90,159.166941
13.920229,72,159.710033
13.911995,81,161.344407
13.902328,91,161.522307
13.398228,92,162.065945
13.900228,92,162.825518
13.893727,97,164.726672
13.918695,74,165.979111
13.409695,84,167.516675
13.896228,92,167.69814
13.864559,122,168.055251
13.422629,68,168.326717
13.915328,81,168.985549
13.37786,109,169.163254
13.89286,99,170.434289
13.402528,89,170.973177
13.901395,87,172.732715
13.885293,108,175.983366
13.898894,92,176.067137
13.898328,91,176.163212
13.392394,97,177.070554
13.895361,94,177.903836
13.393161,96,177.903836
13.909328,81,178.00291
13.881027,104,178.00291
13.398428,90,179.401019
13.908261,85,180.712411
13.921096,70,183.604503
13.404262,85,183.868888
13.912762,80,185.411745
13.410461,83,185.594222
13.911895,82,185.594222
13.883027,104,185.77834
13.911695,84,187.204759
13.902528,89,188.968184
13.860159,126,189.628084
