#{"t_start": 1760642242.932678, "env_id": "None"}
r,l,t
11.848103,118,10.604109
10.3246,133,11.924874
9.324465,141,12.609746
11.813204,147,13.126013
11.807203,147,13.126013
10.800701,152,13.547953
10.298502,154,13.714082
5.7420015,199,17.712139
7.7586665,199,17.712139
11.865533,119,21.11123
11.8398695,129,24.539752
11.838367,144,24.631132
11.311204,149,25.734406
11.832933,145,25.907995
-38.32525,298,26.420933
10.828166,146,26.590046
11.323537,139,29.936326
11.817803,143,30.293201
11.311203,149,34.194646
13.8475275,119,34.984057
10.870098,120,37.007861
11.3379,142,38.186532
11.334534,149,38.976864
10.317136,143,39.1522
-46.82725,300,39.940005
8.355065,137,42.300722
11.3315,146,42.75656
12.884895,92,43.020276
10.841998,141,46.532522
11.3337,144,49.670103
-43.316586,300,50.97296
11.340834,146,51.054232
10.349566,132,51.570176
11.796503,156,52.68199
10.825731,157,52.933931
11.8379,142,55.536544
10.825065,157,56.138544
11.808733,167,57.489486
11.857399,127,57.751331
11.871933,115,61.212665
11.838566,142,62.198118
11.857033,124,62.570036
11.8467,134,62.883284
11.854533,129,64.445334
13.358328,111,66.037143
9.329264,155,66.459656
9.344596,135,67.536621
11.337533,139,69.842987
11.841433,140,70.216699
12.372561,102,70.31395
12.860994,111,72.673033
11.335799,143,75.264921
11.329967,148,75.351819
11.380166,106,75.866924
10.347833,136,78.121337
13.873995,101,78.828291
10.830133,133,79.376315
12.850394,117,80.60214
11.786833,186,80.952571
10.853765,130,81.825147
10.383032,104,84.518529
11.845934,135,84.695786
13.3807955,93,86.384796
12.345428,120,86.556489
11.879935,95,87.76858
11.339034,144,88.135041
13.356328,111,88.651923
13.384429,90,88.915777
12.382795,93,90.052276
10.846132,133,92.376423
13.361195,109,94.393029
12.3807955,93,94.829147
12.894162,86,95.444547
13.369695,104,95.620449
13.368662,101,97.123586
13.862728,107,98.175892
12.879828,96,98.603021
11.806833,166,99.2651
11.837967,128,100.314709
13.349061,117,102.828529
13.380229,92,103.632094
13.383562,92,103.805832
12.8651285,103,103.98154
11.35547,113,104.422158
13.376495,96,105.671961
12.387863,89,107.175241
13.854128,113,108.282943
11.848968,118,109.171031
13.371328,101,109.34676
13.395029,84,111.304235
13.884529,89,111.925489
13.876395,97,112.277246
13.869895,102,113.538582
11.355499,126,114.071967
13.874295,98,115.911998
12.836827,126,116.918759
13.386229,92,117.543473
12.367129,103,118.375858
13.382895,92,120.541968
13.846861,119,121.931578
13.381062,97,122.205467
13.386229,92,122.300522
11.820368,164,122.92858
13.866562,102,125.089785
13.8693285,101,126.632531
13.8547945,113,128.681415
13.867895,102,129.897152
13.882996,91,130.337223
13.872095,100,131.44342
13.860828,106,132.211322
5.329567,172,132.803744
13.856228,112,133.417378
13.378796,93,133.88837
13.897129,83,136.501739
13.366628,108,136.862971
13.879262,95,139.189897
-20.32325,300,139.374158
13.862528,109,140.024739
13.3714285,100,140.739286
13.867128,103,142.30339
13.376862,99,142.505802
13.368361,104,143.767323
13.8714285,100,143.871737
13.887862,89,145.878977
13.862828,106,147.207226
13.380695,94,148.929043
13.381562,92,148.929043
13.372195,99,150.362868
13.861094,110,152.200016
13.862828,106,153.040745
13.855561,112,153.416025
13.8714285,100,153.593575
13.373428,100,153.690022
13.376962,98,155.567105
13.877728,97,156.925659
13.877728,97,158.544271
13.865595,105,159.238605
13.901996,81,160.078686
12.862894,112,161.152502
13.889195,89,162.031357
13.872862,99,162.758746
13.869595,105,162.941891
13.885662,91,165.077767
13.868361,104,165.162925
13.81676,140,166.689085
13.881828,96,167.989838
13.856128,113,168.822544
13.878495,96,169.885576
13.855261,115,170.509739
13.889862,89,170.878937
13.885862,89,171.088707
13.860894,112,172.24864
13.891396,87,173.14673
13.880495,96,173.961976
13.885662,91,176.470527
13.856594,115,177.484694
13.8714285,100,178.213552
13.877728,97,179.016563
13.887362,94,179.92257
13.872461,103,180.224564
13.871128,103,180.599276
13.872361,104,182.038845
13.868261,105,183.025636
13.8475275,119,185.084121
13.377062,97,186.504066
13.863194,109,186.59228
13.861094,110,188.247354
13.868928,105,188.591425
13.878962,98,188.879097
13.879262,95,188.879097
13.871895,102,189.835618
13.894463,83,190.544677
13.873795,103,191.344257
13.861195,109,195.101268
13.883262,95,195.185259
13.880495,96,195.360884
13.886995,91,196.962497
13.886329,91,198.199447
13.864828,106,198.540919
13.854594,115,198.707994
13.863961,108,198.707994
13.882029,94,199.910001
13.870461,103,199.910001
13.873128,103,204.240489
13.857927,115,205.550805
13.848194,119,205.727811
13.871795,103,206.097749
13.886429,90,206.176033
13.885462,93,206.777925
13.881062,97,207.281022
13.869795,103,207.802684
13.886695,94,208.222068
13.366928,105,209.208201
13.885662,91,212.268915
13.883928,95,213.95445
13.8714285,100,214.585983
13.8662615,105,215.440078
13.890729,87,215.521035
13.881262,95,215.692718
13.354694,114,216.134201
13.8589945,111,216.552266
13.883262,95,216.641945
13.869128,103,218.281853
13.901529,79,219.153386
13.882595,95,222.271059
13.868928,105,223.766041
13.879062,97,223.939715
13.879262,95,224.036551
13.883362,94,224.899709
13.863761,110,225.154757
