#{"t_start": 1760641299.1887093, "env_id": "None"}
r,l,t
7.9992,7,1.908305
7.999,9,2.041145
7.999,9,2.041145
7.9987,12,2.243788
7.9987,12,2.243788
7.9985,14,2.381572
7.9992,9,2.518638
7.9993,8,2.783058
7.9975,24,3.044357
7.9993997,7,3.243659
-6.0029,28,3.316997
-6.0029,28,3.316997
-6.0029,28,3.316997
7.9984,17,3.510485
7.9993,8,3.881471
-6.0029,30,4.080335
-6.0029,30,4.080335
-6.0029,30,4.278648
7.9982,19,4.542751
-6.0029,30,4.542751
7.9993,8,4.609982
7.9989,12,4.677961
7.9996,5,4.879241
7.9994,7,5.084706
-6.0029,30,5.085208
7.9987,14,5.222527
-6.0029,30,5.361926
-6.0029,30,5.361926
7.9993,8,5.433813
-6.0029,30,5.574452
7.9993,8,5.647177
7.9992,9,5.717674
7.9993,8,5.789226
7.9982,19,6.014837
-6.0029,30,6.152651
7.9993,8,6.223422
7.9993,8,6.354676
7.9991,10,6.427535
7.9995,6,6.569683
-6.0029,30,6.62771
7.9995,6,6.839839
7.9992,9,6.839839
7.9995,6,7.050763
7.9983,18,7.252117
-6.0029,30,7.450639
-6.0029,30,7.450639
-6.0029,30,7.517603
7.999,11,7.586397
-6.0029,30,7.653193
7.999,11,7.789638
7.9992,9,8.075743
7.9992,9,8.212954
7.9992,9,8.28208
-6.0029,30,8.417793
7.9996,5,8.418821
-6.0029,30,8.616591
7.9984,17,8.616591
7.9995,6,8.826628
7.9982,19,8.826628
-6.0029,30,8.895818
7.999,11,9.155844
7.9996,5,9.155844
-6.0029,30,9.29153
7.9977,24,9.422989
7.9988,13,9.690601
7.9993,8,9.690601
7.9995,6,9.821056
7.9996,5,10.155196
-6.0029,30,10.250358
-6.0029,30,10.314764
-6.0029,30,10.650239
-6.0029,30,10.650239
7.9994,7,10.793148
7.9991,10,10.862481
7.9983997,17,10.862481
-6.0029,30,10.932903
7.9991,10,10.932903
-6.0029,30,11.202946
7.9995,6,11.27301
7.9995,6,11.27301
-6.0029,30,11.341463
7.9992,9,11.54091
7.9995,6,11.611937
7.9994,7,11.7531
-6.0029,30,11.7531
7.9984,17,11.955427
7.999,11,12.028647
7.999,11,12.104609
7.9993997,7,12.238983
7.9994,7,12.607822
7.9992,9,12.668115
7.9994,7,12.738676
-6.0029,30,12.738676
-6.0029,30,12.738676
7.9988,13,12.885275
7.9985,16,12.885275
-6.0029,30,13.019016
7.9996,5,13.09095
7.9994,7,13.223865
7.9993,8,13.223865
7.9994,7,13.223865
7.9989,12,13.445861
7.9992,9,13.506523
7.9995,6,13.648941
-6.0029,30,13.648941
7.9992,9,13.719373
7.9994,7,13.719373
7.9994,7,13.719373
-6.0029,30,13.719373
7.9988,13,13.923376
7.9996,5,14.067701
7.9995,6,14.067701
7.9995,6,14.127674
7.9994,7,14.19987
7.9993,8,14.19987
7.9995,6,14.491349
7.9993,8,14.491349
7.9994,7,14.561209
