#{"t_start": 1760641495.8702083, "env_id": "None"}
r,l,t
9.9545,34,2.51307
9.9564,35,2.585016
9.946,39,2.860503
9.947599,43,3.143162
9.943,49,3.566389
9.931,49,3.566389
9.964199,57,4.11702
9.951599,63,4.533301
9.943099,68,4.908021
9.9564,37,5.11686
9.9647,34,5.252103
9.9479,42,5.530805
9.9587,34,5.945634
5.877403,85,6.095476
9.9419,42,7.082587
9.9607,34,7.65301
9.9456,65,7.715042
9.962299,38,7.789341
9.9559,42,7.862591
9.9543,38,8.209388
9.943199,69,8.420847
9.956699,34,8.484331
9.9584,37,8.558689
9.9565,36,9.630559
9.959,31,9.903597
1.8781977,79,10.122814
9.9622,39,10.542263
9.9459,42,10.605474
9.9567995,33,10.81826
9.9482,39,10.956589
9.9563,38,11.101619
9.9473,48,11.238935
9.9563,38,11.238935
9.9605,36,12.168185
9.9503,38,12.790264
9.9558,43,12.92572
9.9485,36,13.071882
9.9555,46,13.862952
9.9457,44,13.926672
9.9523,38,13.926672
9.951799,43,13.999624
9.949599,45,14.283739
9.9452,49,14.770551
9.9565,36,14.770551
9.9668,33,15.479127
9.9519,42,15.82498
9.951599,45,16.202816
9.9627,34,16.409131
9.9586,35,16.547165
9.9543,38,16.695354
9.9648,33,16.696363
9.9607,34,17.189764
9.9393,48,17.329989
9.9599,42,17.753707
9.9628,33,17.817245
9.967,31,18.744005
9.9587,34,18.807854
9.970799,33,19.017185
9.948,41,19.08919
9.9688,33,19.509958
9.9416,45,19.866267
9.9521,40,20.139533
9.9519,62,20.214071
9.9501,40,20.586684
9.9541,40,20.651768
9.9713,28,20.726741
9.9544,37,21.416345
9.9584,37,21.634888
9.9626,35,21.989442
9.9559,42,22.053872
9.967199,29,22.197456
9.9611,30,22.68317
9.9532995,48,23.269494
9.9604,37,23.345676
9.9583,38,23.345676
9.943299,48,23.617715
9.9668,33,23.765446
9.9564,37,24.610565
9.9556,45,24.817496
9.9601,40,24.893862
9.9481,40,25.032655
9.950399,37,25.896524
9.9562,39,26.098881
9.9492,49,26.175381
9.9626,35,26.239131
9.9458,43,26.377088
9.9459,42,26.599917
9.9630995,30,27.017632
9.9439,42,27.59132
9.9458,43,27.873085
9.9438,43,28.085443
9.9647,34,28.297109
9.9611,30,28.360339
9.9567995,33,28.43286
9.958799,33,28.709569
9.962199,39,28.917797
9.9607,34,29.42357
9.953199,49,30.094032
9.9585,36,30.44146
9.9539995,41,30.515367
