#{"t_start": 1760641428.5752957, "env_id": "None"}
r,l,t
9.963799,41,2.975129
9.9667,52,3.738365
9.9466,53,3.810198
9.956699,34,6.136515
9.9503,38,6.330468
5.901206,107,7.635942
1.8690939,108,7.70689
5.8540053,119,8.459455
-8.166895,128,9.074759
-14.270899,128,9.074759
-12.180905,128,9.074759
-10.270899,128,9.074759
9.973999,41,9.312477
9.962999,31,11.235417
9.9641,40,12.068013
-12.244901,130,12.068013
9.9815,46,12.275617
5.8687053,114,14.132034
5.8147006,94,14.132034
9.962999,31,14.202294
9.943199,49,15.446013
5.8697042,104,15.648312
5.8697042,104,16.279489
9.9607,34,16.492859
9.9664,37,16.694148
-12.2589,130,16.694148
5.862505,116,17.108271
9.9754,27,17.524498
9.969099,50,17.655969
9.9646,35,17.867851
9.9748,33,18.792307
5.8887043,94,18.792307
9.9616995,44,19.340281
9.9565,36,19.626248
9.949499,46,19.893928
-8.270899,130,20.254025
9.9539995,41,20.396066
9.9769,32,21.008457
9.9505,36,21.872247
9.9697,44,21.872247
9.9465,36,22.14232
9.962299,38,22.591491
9.9584,37,23.007203
9.969,31,23.214026
9.871699,84,23.573812
9.964199,99,23.637281
7.9953,48,23.637281
9.8617,84,23.783765
9.9629,32,24.128613
9.9769,32,24.408288
9.9642,39,24.622348
9.952499,36,25.134676
9.9689,32,25.276853
9.9567995,33,25.969545
9.9541,40,26.032117
9.9705,36,26.105087
9.953899,42,26.598655
9.9463,38,27.316879
9.9566,35,27.747871
9.9611,30,28.155701
9.9598,43,28.155701
9.954599,35,28.556094
9.9583,38,29.271442
9.9627,34,29.679505
9.9733,28,30.102436
9.907999,81,30.102436
5.8887043,94,30.73287
9.967899,42,31.07811
5.8157015,104,31.07811
9.9626,35,31.737914
5.903304,88,32.145812
9.955,31,32.291722
9.9563,38,32.363288
9.9788,33,32.436944
9.9769,32,32.992994
9.9809,32,33.340961
9.9502,39,33.847218
5.8979034,82,34.328503
9.9643,38,34.404782
5.876504,96,34.479769
9.9528,33,34.614056
9.9746,35,34.901514
9.9481,40,34.967895
9.9571,30,35.10281
9.973999,41,35.247954
9.9706,35,36.308602
9.969299,28,36.308602
9.947399,47,36.665418
9.9463,38,37.3146
9.970699,34,37.389498
9.966499,36,37.464191
9.9618,43,37.524241
9.9744,37,37.882507
9.9611,30,38.458372
9.979199,29,38.736858
9.8833,68,39.221079
9.9608,33,39.632933
9.9768,33,39.775001
9.9485,36,39.916248
9.9566,35,40.329495
9.9439,42,40.466566
9.9279995,81,40.839757
9.9565,36,41.733765
9.967199,49,41.868858
9.949599,45,41.869856
9.9746,35,42.079813
9.9684,37,42.364865
9.978399,37,42.508704
5.9008045,93,42.870789
9.9629,32,43.081697
9.9503,38,43.155397
9.9396,45,43.495677
9.9630995,30,43.982705
9.970699,34,44.122
9.974899,32,44.337222
9.9528,33,44.684141
9.9766,35,44.967309
9.967199,29,45.194744
9.9332,49,45.342809
9.9545,36,45.404458
9.9546995,34,45.894324
9.9599,42,46.027671
9.9664,37,46.592081
9.9560995,40,46.937136
9.9692,29,47.444042
9.965799,43,47.731943
9.9421,40,47.80755
9.9505,36,47.870753
9.936999,51,47.944887
9.9379,42,48.154796
9.9523,38,48.5728
9.964399,37,48.6481
9.9587,34,49.338722
9.946199,39,49.338722
9.9569,32,49.984706
9.9723,38,50.122383
9.972799,33,50.196955
9.9727,34,50.196955
9.974899,32,50.196955
9.9626,35,50.622404
9.9705,36,51.17419
9.948099,40,51.386487
9.958799,33,51.669668
9.9611,30,52.144934
9.9789,32,52.507428
9.9626,35,52.721205
9.9566,35,52.721205
9.971,31,52.855589
9.960099,40,52.992808
9.9204,57,53.413637
9.9628,33,53.568222
9.973,31,53.633389
9.9654,27,53.633389
9.9633,28,54.148081
9.9506,35,55.204979
9.9787,34,55.26693
9.958099,40,55.343267
9.9523,38,55.417262
9.9772,29,55.480462
9.9485,36,55.554263
9.9669,32,55.895654
9.9688,33,55.895654
9.9667,34,56.041152
9.9592,29,56.175611
9.9529,32,57.791082
9.9664,37,57.8631
9.9524,37,57.997871
9.9563,38,58.145739
9.9661,40,58.145739
9.974999,31,58.216745
9.9688,33,58.495365
9.9463,38,58.56896
9.9451,50,58.72418
9.959999,61,60.173232
9.968699,34,60.247783
9.9766,35,60.456395
9.9422,39,60.519829
9.9507,34,60.594413
9.962999,31,60.668026
9.962299,38,60.804305
9.969,31,60.901135
9.967899,42,61.113132
9.9718,43,61.59543
9.9772,29,62.56323
9.965,31,62.625065
9.9723,38,62.844316
9.9723,38,62.905704
9.9527,34,63.214931
9.9626,35,63.351238
9.946199,39,63.351238
9.9615,26,63.413219
9.9646,35,63.56473
9.9619,42,63.628443
9.967299,28,64.542172
9.965099,30,64.968717
9.9705,36,65.174648
9.9526,35,65.397512
9.955,31,65.544006
9.965099,30,65.681728
9.9748,33,65.744216
