#{"t_start": 1760641337.2158542, "env_id": "None"}
r,l,t
7.9971,28,2.025609
7.9969,30,2.160081
7.9968,31,2.236419
7.9938,61,4.259838
-15.506905,68,4.74938
-24.506899,68,4.74938
-17.506903,68,4.74938
-13.006903,68,4.74938
-19.006903,68,4.74938
-6.0069,68,4.74938
7.9982,19,5.550669
7.9979,22,6.232559
-11.506902,70,6.79013
-18.006903,70,6.934337
-35.00688,70,7.000985
7.9961,40,7.470256
7.9978,23,8.409916
7.9942,59,8.817967
-6.0069,70,9.580916
-17.00689,70,9.580916
-6.0069,70,9.580916
0.0,1,9.647914
-11.5069065,70,10.386765
7.9965,36,10.86228
-28.006893,70,11.061011
7.9975,26,11.419928
-14.506902,70,11.75776
-25.006899,70,11.823921
7.9953,48,12.092295
-11.506901,70,12.296148
7.9983,18,13.315942
-6.0069,70,14.33004
-6.5069003,70,14.33004
-6.0069,70,15.136619
-12.006903,70,15.622345
-27.006895,70,15.829399
-7.0069003,70,16.170808
-10.006905,70,16.50204
-22.506903,70,16.566873
-24.006882,70,17.039136
-6.0069,70,18.06625
7.9933,68,18.934273
-6.0069,70,19.073879
7.9977,24,19.684298
-7.0069,70,19.904509
-9.006899,70,20.384039
7.9933,68,20.451468
-10.0069065,70,20.928996
-28.506887,70,21.259816
-18.006907,70,21.329155
-27.506891,70,21.800014
7.9965,36,22.152594
7.9984,17,23.361106
-24.0069,70,23.757246
7.9959,42,23.834032
-6.0069,70,23.901054
7.9958,43,24.309913
-20.506905,70,24.71792
-6.0069,70,25.19106
7.9951,50,25.259263
-8.006896,70,25.259263
7.9971,30,25.394101
7.9988,13,26.05905
-9.506899,70,26.05905
7.9976,25,26.954758
7.9986,15,27.093273
7.9966,35,27.093273
7.9971,30,28.099569
7.9985,16,28.169883
7.9983,18,28.169883
7.998,21,28.495767
-11.006901,70,28.495767
-11.006903,70,28.586371
-6.0069,70,28.655197
-6.0069,70,29.06678
7.9984,17,29.674709
-6.0069,70,30.012808
-6.0069,70,30.158141
7.9976,25,30.362062
7.9968,33,30.362062
7.9963,38,31.671356
7.9976,25,31.744727
7.998,21,31.817543
1.9951968,49,31.876463
7.9934,67,32.77105
7.9933,68,32.841222
-6.0069,70,33.40807
7.9968,33,33.958741
7.9965,36,34.298924
-6.0069,70,34.499761
-6.0069,70,34.98099
7.9984,17,35.115668
-12.006907,70,35.202291
7.9978,23,36.078604
-6.0069,70,36.545039
7.9931,70,36.679264
3.9933949,67,37.454673
-9.006895,70,37.593132
7.9975,26,37.856503
7.9956,45,38.085118
-6.0069,70,38.222924
7.9989,12,38.708051
7.9977,24,39.1199
-9.506898,70,39.1199
7.996,41,39.385931
7.9975,26,39.385931
7.9986,15,39.748888
-6.0069,70,39.94524
-10.506897,70,40.013825
7.998,21,40.571356
7.9981,20,40.775286
7.9942,59,40.775286
7.9985,16,40.846375
7.9985,16,41.044647
7.9972,29,41.385632
7.9956,45,42.216032
7.9967,34,42.355423
7.9975,26,42.568143
7.9975,26,42.568143
-8.506897,70,42.898806
7.9967,34,42.898806
-6.0069,70,43.039687
7.9971,30,43.460954
7.9986,15,43.607248
7.9962,39,43.741447
7.9984,17,44.110211
7.9983,18,44.182866
7.9974,27,44.246473
7.9971,30,44.316833
7.9974,27,44.459289
5.4946027,55,44.65827
7.9972,29,45.068852
7.9978,23,45.068852
7.9963,38,46.2518
7.9969,32,46.315215
7.9965,36,46.656868
7.9965,36,46.942977
7.9961,40,47.002166
7.9972,29,47.070806
7.9958,43,47.279456
7.9965,36,47.556342
7.9989,12,48.096677
-6.0069,70,48.587183
7.9974,27,48.876247
7.9973,28,48.876247
