Wall time,Step,Value
1760641302.7706304,320,17.0
1760641304.9810417,640,8.0
1760641307.1755965,960,11.0
1760641309.347374,1280,5.0
1760641311.5743449,1600,7.0
1760641313.811915,1920,16.0
1760641316.1436615,2240,6.0
1760641318.367746,2560,6.0
1760641320.5642874,2880,5.0
1760641322.7502735,3200,30.0
1760641324.9480665,3520,30.0
1760641327.2094383,3840,11.0
1760641329.4000387,4160,9.0
1760641331.6873565,4480,5.0
1760641333.9374924,4800,7.0
1760641339.521244,5440,31.0
1760641341.6843917,5760,61.0
1760641343.8523586,6080,22.0
1760641346.1043026,6400,59.0
1760641348.2798574,6720,70.0
1760641350.4458435,7040,70.0
1760641352.6174283,7360,70.0
1760641354.7893178,7680,70.0
1760641356.9702601,8000,24.0
1760641359.153442,8320,70.0
1760641361.3869216,8640,70.0
1760641363.5461273,8960,70.0
1760641365.7161267,9280,70.0
1760641367.9098263,9600,33.0
1760641370.1285083,9920,68.0
1760641372.3350544,10240,17.0
1760641374.5141432,10560,70.0
1760641376.7402072,10880,26.0
1760641378.9385002,11200,29.0
1760641381.1638741,11520,39.0
1760641383.378571,11840,23.0
1760641385.5804636,12160,12.0
1760641389.6112745,12550,29.0
1760641392.0743377,12870,59.0
1760641394.405948,13190,91.0
1760641396.765957,13510,127.0
1760641399.1510773,13830,45.0
1760641401.5659244,14150,16.0
1760641403.9042046,14470,55.0
1760641406.409702,14790,52.0
1760641408.856628,15110,28.0
1760641411.2701674,15430,39.0
1760641413.6730297,15750,34.0
1760641416.0660203,16070,46.0
1760641418.4870973,16390,30.0
1760641420.958404,16710,40.0
1760641423.3928125,17030,26.0
1760641425.830548,17350,32.0
1760641430.900952,17890,19.0
1760641433.1350176,18210,53.0
1760641435.4307566,18530,38.0
1760641437.6531117,18850,128.0
1760641439.8850276,19170,31.0
1760641442.071407,19490,46.0
1760641444.2956681,19810,104.0
1760641446.5171738,20130,35.0
1760641448.741249,20450,46.0
1760641450.9982836,20770,36.0
1760641453.2753673,21090,39.0
1760641455.5186012,21410,42.0
1760641457.7575147,21730,35.0
1760641460.0091405,22050,104.0
1760641462.2570317,22370,32.0
1760641464.5253065,22690,41.0
1760641466.800707,23010,37.0
1760641469.0455494,23330,42.0
1760641471.2936888,23650,37.0
1760641473.5461166,23970,35.0
1760641475.8012898,24290,40.0
1760641478.0503983,24610,39.0
1760641480.3507688,24930,33.0
1760641482.6316392,25250,27.0
1760641484.889449,25570,29.0
1760641487.1474216,25890,38.0
1760641489.3826234,26210,38.0
1760641491.6215699,26530,38.0
1760641493.8834689,26850,36.0
1760641498.2369728,27230,30.0
1760641500.4792979,27550,63.0
1760641502.7284532,27870,85.0
1760641504.9903243,28190,37.0
1760641507.2494452,28510,38.0
1760641509.5019758,28830,36.0
1760641511.8451598,29150,42.0
1760641514.106223,29470,33.0
1760641516.3654454,29790,62.0
1760641518.6310816,30110,30.0
1760641520.9063756,30430,40.0
1760641523.1715095,30750,30.0
1760641525.4526308,31070,34.0
1760641530.1207275,31520,32.0
1760641532.653739,31840,47.0
1760641535.2480884,32160,45.0
1760641537.7634165,32480,45.0
1760641540.491137,32800,43.0
1760641543.0187452,33120,36.0
1760641545.5380173,33440,41.0
1760641548.149476,33760,36.0
1760641550.6808362,34080,34.0
1760641553.3179765,34400,37.0
1760641555.8867598,34720,32.0
1760641558.4998214,35040,45.0
1760641563.0226166,35450,30.0
1760641565.619092,35770,61.0
1760641568.2327456,36090,48.0
1760641571.0776587,36410,74.0
1760641573.725792,36730,32.0
1760641576.3558683,37050,43.0
1760641578.958084,37370,37.0
1760641581.5343401,37690,40.0
1760641584.0880961,38010,37.0
1760641586.7437172,38330,33.0
1760641589.3519864,38650,38.0
1760641591.9569366,38970,41.0
1760641594.5831988,39290,31.0
1760641598.7431405,39670,31.0
1760641601.2942855,39990,64.0
1760641603.8231611,40310,53.0
1760641606.3426995,40630,37.0
1760641608.8484693,40950,47.0
1760641611.3696802,41270,44.0
1760641613.9112911,41590,37.0
1760641616.420561,41910,54.0
1760641618.920426,42230,49.0
1760641621.4163759,42550,49.0
1760641623.949806,42870,41.0
1760641626.469735,43190,37.0
1760641629.0101912,43510,42.0
1760641631.5695398,43830,34.0
1760641634.0620434,44150,38.0
1760641638.5136082,44500,46.0
1760641641.4703074,44820,46.0
1760641644.370065,45140,96.0
1760641647.4071736,45460,103.0
1760641650.3656828,45780,134.0
1760641653.2716932,46100,88.0
1760641656.2036922,46420,118.0
1760641659.1439419,46740,97.0
1760641662.1484172,47060,92.0
1760641665.0406668,47380,96.0
1760641667.9924085,47700,90.0
1760641670.865132,48020,185.0
1760641673.8334734,48340,91.0
1760641676.882786,48660,91.0
1760641679.7883105,48980,93.0
1760641682.709206,49300,95.0
1760641685.658898,49620,86.0
1760641688.6036165,49940,75.0
1760641691.6372757,50260,87.0
1760641694.5760295,50580,86.0
1760641697.5429964,50900,88.0
1760641700.4919932,51220,142.0
1760641703.407935,51540,99.0
1760641706.3942428,51860,107.0
1760641709.3355145,52180,88.0
1760641712.2839425,52500,98.0
1760641715.2368836,52820,99.0
1760641718.1815507,53140,94.0
1760641721.1827397,53460,81.0
1760641724.1449668,53780,88.0
1760641727.0681334,54100,81.0
1760641730.0537734,54420,106.0
1760641733.0046332,54740,87.0
1760641735.9815438,55060,101.0
1760641738.9585052,55380,97.0
1760641741.9041657,55700,85.0
1760641744.8770363,56020,101.0
1760641747.8258543,56340,122.0
1760641750.8126073,56660,92.0
1760641753.7507854,56980,89.0
1760641756.6774213,57300,88.0
1760641759.602773,57620,222.0
1760641762.5147326,57940,89.0
1760641765.5371494,58260,78.0
1760641768.5015972,58580,68.0
1760641771.4418132,58900,85.0
1760641774.4155467,59220,81.0
1760641777.3650558,59540,89.0
1760641780.290127,59860,95.0
1760641783.3014102,60180,87.0
1760641786.2295978,60500,81.0
1760641789.179653,60820,99.0
1760641792.1519206,61140,88.0
1760641795.0827758,61460,72.0
1760641798.081715,61780,92.0
1760641801.0040374,62100,97.0
1760641803.9687903,62420,68.0
1760641806.8876297,62740,89.0
1760641809.8406055,63060,87.0
1760641812.8850157,63380,97.0
1760641815.8785372,63700,90.0
1760641818.8573363,64020,85.0
1760641821.7990782,64340,104.0
1760641824.7965083,64660,89.0
1760641829.106162,65000,89.0
1760641831.9293985,65320,89.0
1760641834.7475038,65640,96.0
1760641837.6709917,65960,128.0
1760641840.6062205,66280,141.0
1760641843.411193,66600,141.0
1760641846.2566051,66920,216.0
1760641849.1411054,67240,109.0
1760641851.9814534,67560,131.0
1760641854.8632433,67880,175.0
1760641857.7937996,68200,88.0
1760641860.6093266,68520,119.0
1760641863.4124315,68840,101.0
1760641866.2892473,69160,210.0
