#{"t_start": 1760639447.7431762, "env_id": "None"}
r,l,t
9.898099,98,8.762974
9.8937,102,9.112454
9.8916,103,9.207042
9.880799,111,9.921483
9.880699,112,10.005082
9.878299,116,10.358052
9.876199,117,10.45699
9.871799,121,10.811026
2.8749886,189,16.729535
9.917599,85,17.457631
9.9133,88,17.63331
9.891299,108,18.702413
9.880399,117,19.411273
9.900199,99,19.492125
9.893499,106,19.760199
9.882499,116,20.568523
9.850099,140,21.093929
9.900099,100,25.536304
9.902499,96,25.879241
-22.627897,298,26.313283
9.913499,86,26.929976
9.891399,107,27.011434
9.8914995,106,27.999466
9.893499,106,29.088536
9.900199,99,29.80188
9.889299,108,30.058065
9.8387985,153,32.91888
9.904699,94,34.578421
9.904599,95,36.3293
9.880199,119,36.3293
9.888899,112,36.79499
9.873299,128,36.79499
9.907099,90,37.94825
9.895599,105,38.308312
9.858398,137,39.095546
9.919699,84,40.350451
9.869599,125,40.791221
9.911099,90,42.502419
9.9091,90,44.692578
9.906799,93,44.949916
9.8916,105,45.573462
9.889299,108,45.827197
9.906699,94,46.526659
9.8956995,104,47.054895
8.404301,98,48.939191
9.862699,134,50.881182
9.9061985,99,51.237549
9.904399,97,53.464808
9.377899,122,55.415432
3.8972907,168,55.497345
9.397599,105,56.285161
9.871499,126,56.92149
9.873799,123,57.370706
9.858599,135,57.454651
9.908999,91,58.872439
9.369199,129,60.29496
8.882299,118,61.580714
9.382099,120,64.024453
9.401999,101,65.183347
9.378399,117,65.712605
8.891399,107,66.339764
9.4156,85,66.339764
8.895899,102,66.339764
9.369399,127,66.69778
9.887099,110,67.144123
9.908799,93,68.498108
8.3676,125,72.549261
9.891699,104,73.167098
9.898299,98,73.802345
7.9027,94,74.640904
7.3937993,103,74.822762
8.900199,99,75.443498
9.893799,103,76.277355
9.382599,115,76.538683
9.4049,92,76.634383
7.8649,132,78.034352
9.404799,93,81.400779
9.400199,99,82.566133
9.908799,93,82.986065
9.378099,120,83.161277
8.902299,98,83.257671
8.902499,96,83.875613
8.4068,93,84.791232
9.900299,98,85.142844
9.897999,101,86.904405
8.3608,133,87.940155
9.404499,96,91.012661
9.4049,92,91.26452
9.404399,97,91.528637
8.878199,119,91.886314
9.402299,98,92.497827
9.866899,132,94.909552
9.910799,93,95.084053
8.878099,120,95.340425
9.378199,119,95.606536
8.897999,101,96.831421
9.897999,101,99.889177
9.902299,98,99.889177
9.389099,110,101.189837
9.393399,107,101.272169
9.386899,112,102.362628
9.906899,92,103.681144
8.395999,101,103.762047
7.3937993,103,104.11801
8.8916,105,104.577685
8.382801,113,106.751127
8.9005995,95,108.216902
9.895699,104,108.987118
8.902399,97,110.8449
8.910999,91,111.721796
6.8761,120,111.804798
3.9159026,102,112.596861
8.847899,142,113.673162
8.888999,111,113.852271
8.4131,90,114.63929
8.3539,142,116.997429
8.887099,110,117.863175
7.8871,110,120.484326
9.397999,101,120.663371
8.349799,143,121.580027
9.873799,123,122.553626
6.886699,114,122.647497
9.3956995,104,122.989535
8.4021,100,123.423283
8.375699,124,124.600925
8.382499,116,127.219639
6.387,111,127.635823
9.884899,112,130.343787
8.906699,94,130.872328
8.4044,97,131.936499
4.3627033,134,132.48631
8.3892,109,132.56636
8.4005995,115,132.656776
7.855799,143,134.128535
8.877699,124,135.460185
7.38,121,137.77808
8.888499,116,137.77808
9.8998995,102,139.793519
9.386699,114,140.307532
8.395499,106,141.754591
8.3932,109,142.199293
6.8737993,123,142.735282
9.908799,93,143.628545
6.8868,113,144.111303
8.8605995,135,144.465255
8.904499,96,146.281336
9.903999,101,146.742289
9.400099,100,149.157309
7.8893,108,149.351269
9.882899,112,151.614607
9.8937,104,151.876634
9.3958,103,152.694592
9.397999,101,153.31702
9.891099,110,153.754889
9.864799,133,153.923849
9.904299,98,154.881598
9.402299,98,155.352656
9.902599,95,157.712421
8.902199,99,157.906873
9.893199,109,161.261024
9.895899,102,162.332364
8.900299,98,162.432087
9.8979,102,162.978517
9.877999,121,163.430952
9.400099,100,164.334148
9.8998995,102,167.069099
9.877999,121,168.879986
9.889299,108,171.196575
9.895499,106,172.278082
9.894999,111,172.679558
9.897699,104,173.129539
-8.887356,235,173.226282
-8.818354,205,173.599137
9.400099,100,173.599137
9.864399,137,175.768728
9.868999,131,179.090862
9.893499,106,182.442909
9.9084,97,182.442909
9.905699,104,182.675934
9.871999,121,182.897887
9.844499,156,183.903625
9.893099,110,184.320157
9.884599,115,184.837488
9.869599,125,185.460745
9.882899,112,187.002553
9.388999,111,190.481734
8.391299,108,193.084739
9.902299,98,193.454333
8.886699,114,193.63144
9.388799,113,193.903539
