#{"t_start": 1760638589.245166, "env_id": "None"}
r,l,t
9.9846,13,1.088922
9.979899,20,1.570849
9.9468,31,2.361795
9.9908,13,3.29448
5.889901,60,4.437646
3.9172993,48,4.503366
9.879499,64,4.721553
4.383401,65,4.822812
2.416696,72,5.318943
9.9904,17,5.738448
9.9899,22,6.043214
7.9615,26,6.670367
-2.633604,95,6.975878
8.9482,39,7.57835
9.9719,22,8.315299
-3.0996065,115,8.459099
7.4527,34,8.533638
5.9298005,43,8.886234
0.4574995,26,8.886234
8.915,51,9.025608
9.9782,19,9.924093
6.7639003,122,10.451127
-1.2003059,142,10.451127
3.7954998,106,11.017461
9.4552,29,11.017461
5.419301,48,11.095622
7.432,41,11.298209
2.4596977,44,12.127172
5.4757004,24,12.196357
9.957,31,12.705086
8.98,21,12.847571
9.9906,15,13.225689
5.3816013,65,13.225689
9.959,31,13.293537
1.9312983,48,13.441967
-1.5298023,39,13.901661
9.9781,20,14.211994
9.9822,19,14.289057
8.9866,15,14.431415
-3.0768013,49,14.71751
9.9466,35,14.797448
9.9842,19,15.616834
8.9567995,33,15.684375
9.983999,21,15.992935
3.940299,38,16.757572
2.9691997,29,16.902083
1.919199,49,17.121055
7.4446,35,17.421545
9.9696,25,17.488609
6.9404,37,18.480174
9.9823,18,18.780549
4.389801,63,19.021147
9.9592,29,19.101768
9.9319,42,19.170076
9.9889,12,19.692074
2.959199,29,19.692074
9.9382,39,19.692074
5.331101,90,19.983807
-11.304899,150,20.203742
8.455501,46,20.560441
6.453,31,20.782666
9.9862995,18,20.999473
9.9612,29,21.281499
5.498101,20,21.678169
2.454298,38,21.887743
5.446301,38,22.495646
5.448701,34,22.495646
9.9909,12,22.797667
6.9761,20,22.797667
4.913001,51,22.797667
9.9468,33,23.010437
9.9889,12,23.386739
9.914499,56,23.854053
9.9867,14,23.854053
7.4382,39,23.921296
9.9805,16,23.998161
8.9152,49,24.424754
8.9633,28,24.569463
5.938101,40,24.649873
9.9865,16,25.081166
9.9594,27,25.390171
9.4541,40,25.765542
5.9736013,25,25.848513
9.9552,29,25.999105
9.9721,20,26.164118
7.4278,43,26.230807
7.9886,15,26.515777
4.459301,28,26.670356
9.4382,39,26.740156
9.4508,33,26.883893
5.9781003,20,27.26159
1.959199,29,27.26159
9.9633,28,28.086043
4.4591007,30,28.086043
9.9762,19,28.165756
8.4551,30,28.375812
9.979799,23,28.376828
9.9823,18,28.616355
8.9551,30,28.761306
8.9509,32,29.281547
9.9529,32,29.662181
4.421301,48,29.80992
9.9842,19,30.028428
9.9732,29,30.256028
9.9719,22,30.397959
1.448699,34,30.922497
8.440101,40,31.068689
9.9479,42,31.297163
8.4761,20,31.297163
5.9420004,41,31.443841
9.965099,30,31.522123
5.467601,25,32.105618
9.9882,19,32.466494
6.4527,34,32.548273
1.4399986,41,32.701964
9.984099,20,32.780382
7.9508,33,32.848119
9.9844,17,33.389022
8.450701,34,33.45623
9.9612,29,33.45623
9.9825,16,33.681268
9.9864,17,33.829527
6.9527,34,33.989786
5.9426003,35,34.138876
9.9801,20,34.205035
8.9846,15,34.567231
7.4842,19,34.784803
9.4865,16,35.007266
8.4571,30,35.080933
9.9529,32,35.16118
9.969299,28,35.790883
7.4846,15,36.163282
6.4716997,24,36.375763
5.9699006,22,36.456693
6.4649,32,36.608237
9.9506,35,36.754275
8.444401,37,36.754275
6.4596,25,36.967802
7.4595003,26,37.1157
9.9866,15,37.496028
5.4005013,56,37.653024
9.9635,26,37.740236
6.9736,25,38.045785
9.9616,25,38.360299
5.965601,25,38.50591
9.9761,20,38.50591
9.9887,14,38.719289
6.4695,26,38.719289
9.9859,22,38.801498
9.9883,18,38.882082
7.9885,16,38.948941
6.4551,30,39.022964
9.9887,14,39.536635
7.4839,22,39.991677
8.9511,30,40.287971
5.9762006,19,40.287971
7.4655,26,40.682506
9.9759,22,40.682506
7.4657,24,40.760202
9.9868,13,40.975229
9.9929,12,41.194454
9.952499,36,41.429263
11.9542,39,41.429263
8.9615,26,41.497124
9.9908,13,41.644246
6.4721994,39,41.724073
9.9801,20,42.147828
9.9864,17,42.444912
9.4591,30,42.52776
7.4719,22,42.597332
7.998,21,42.997403
6.4699,22,43.079124
9.9615,26,43.449955
9.9616,25,43.6013
9.948,41,43.823023
9.9823,18,43.887995
9.9823,18,43.961329
9.9823,18,44.317627
9.9781,20,44.538498
7.9846997,34,44.687818
9.953,31,44.770326
7.9826,15,45.070966
7.9824,17,45.070966
9.9594,27,45.456048
9.9866,15,45.456048
8.4573,28,45.689136
9.9823,18,45.897994
9.9633,28,45.977662
8.4441,60,46.128511
9.9741,20,46.282873
9.9779,22,46.352824
9.9843,18,46.434994
7.9782,19,47.111045
9.9866,15,47.111045
8.4844,17,47.179477
9.9678,23,47.179477
9.9614,27,47.479602
9.9546995,34,47.634306
9.9844,17,47.736793
7.9761,20,47.883121
