#{"t_start": 1760638716.5185204, "env_id": "None"}
r,l,t
9.9671,28,2.380306
9.9649,30,2.534479
9.9606,33,2.786467
9.9584,35,2.938787
9.9581995,37,3.087864
9.953899,40,3.321607
9.951699,42,3.472626
9.9513,46,3.779828
9.9507,52,4.240188
9.915999,59,4.778041
9.448,41,5.577172
9.9458,43,5.882636
9.9563,38,6.432129
9.934999,51,6.750644
9.953699,44,7.227897
7.9425,56,7.70876
9.955999,41,8.050513
9.9667,34,8.282198
9.9373,68,8.439083
9.9527,54,8.522851
9.9669,32,9.300632
9.958,41,9.676773
8.363201,89,9.916695
9.958699,54,10.146784
9.9604,37,10.146784
9.9712,29,10.323285
9.9647,34,10.404526
9.9669,32,10.939254
9.9541,40,11.410318
9.9536,45,12.044862
9.952,41,12.519434
9.9542,39,12.763065
9.9623995,37,12.858263
9.9374,47,13.882194
9.9477,44,13.882194
9.945499,46,13.956055
9.948899,52,14.268784
9.9534,47,14.666944
9.9607,34,14.741142
9.960899,52,15.552525
9.9642,39,15.632929
9.962299,38,15.779926
9.9688,33,16.451169
9.9646,35,17.004983
9.9578,43,17.232049
9.9646,35,17.38595
9.9381,60,17.540449
9.9591,50,17.864772
9.9606,35,18.326543
9.9632,49,18.570295
9.9519,42,18.798531
9.9689,32,20.041456
9.949999,61,20.543194
9.9479,42,20.543194
9.9606,35,20.626741
9.9365,56,20.857014
9.9646,35,21.098814
9.946699,54,21.258168
9.9604,37,21.730241
9.955099,50,22.524807
9.9156,65,22.524807
9.9754,27,22.680346
9.970799,33,23.156311
9.9536,45,24.398485
9.9565,36,24.556911
9.9579,42,24.556911
9.9671,30,24.87374
9.9472,49,24.957364
9.939899,62,24.957364
9.9499,62,25.519446
9.9414,47,26.394983
7.4539,42,26.468493
9.952499,56,26.933996
9.9649,32,26.933996
9.969,31,27.017567
9.965099,30,27.244932
9.962,41,28.194991
9.953199,49,28.438483
9.9536,45,28.510181
9.9688,33,28.967119
9.9646,35,29.206309
9.9691,30,29.278731
9.9527,54,29.745489
9.9684,37,30.145008
9.942599,55,31.26635
9.9539995,41,31.423408
9.9702,39,31.49967
9.951799,43,31.901158
9.9564,37,32.133518
5.407303,68,32.379988
9.964499,36,32.619582
9.943,51,33.040468
9.437,51,33.361019
9.951699,44,33.677441
9.964499,36,34.149253
9.968599,35,34.223019
9.9646,35,34.688492
9.964499,36,34.997346
9.947499,46,35.151628
9.969,31,35.4621
