#{"t_start": 1760638753.0327668, "env_id": "None"}
r,l,t
9.9629,30,2.512851
9.9627,32,2.669872
9.9606,33,2.77274
9.9566,33,2.77274
9.9523,36,2.997664
9.9539995,39,3.226142
9.9616995,42,3.46141
9.4207,52,4.243926
9.9206,53,4.319514
9.950399,55,4.484952
9.95,41,5.907686
9.947399,47,6.467859
6.9532,49,6.626518
9.9431,50,6.945793
7.4443,58,7.104902
9.9494,47,7.190166
9.948,41,7.743099
9.9574995,46,7.920149
9.941299,48,8.163158
9.9627,34,8.643249
9.946799,73,9.026505
9.9668,33,9.108656
9.9669,32,9.180068
9.4691,30,9.483729
9.9544,37,9.881447
9.971499,26,9.955927
9.9623995,37,10.113859
9.969,31,10.196741
9.9648,33,10.758553
9.9689,32,11.542063
9.9481,40,12.252228
9.9503,38,12.49468
9.944799,53,12.819775
9.9541,40,13.084706
9.9541,40,13.174192
9.9563,38,13.251618
9.9445,56,13.663766
6.9503994,57,14.67819
9.9667,34,14.993582
9.967199,29,15.150049
9.945499,46,15.232997
9.966499,36,15.385522
9.9648,33,15.791411
9.9217,64,15.87743
9.964499,36,16.109397
9.960199,39,16.194082
9.9581995,39,16.736914
9.967299,28,16.899262
9.9646,35,18.020124
9.9602995,38,18.419697
9.9477,44,18.493337
9.9581995,39,18.974487
9.937099,50,19.133953
9.9498,43,19.220756
9.9560995,40,19.295972
9.947599,45,19.776188
9.9543,38,19.94289
7.9458003,43,20.189817
9.9692,29,20.839561
9.975699,24,21.230282
9.9605,36,21.31603
9.9519,42,21.388608
9.9647,34,21.935409
9.966599,35,21.935409
9.9669,32,22.328514
9.9602995,38,22.967381
8.4388,53,23.236115
9.960199,39,23.312251
9.4564,37,23.794498
7.4585,36,24.207056
9.4542,39,24.36858
9.958,41,24.690246
8.4565,36,24.854026
9.951699,44,25.497474
9.949699,44,25.907183
9.9585,36,26.234193
7.9518003,43,26.478803
9.9541,40,26.478803
9.967,31,26.710262
9.9602995,38,26.868394
9.9627,34,27.111817
7.461,31,27.189791
9.460899,32,28.062736
9.9601,40,28.062736
9.9669,32,28.782653
9.9604,37,28.863643
9.9566,35,29.248389
9.9605,36,29.334863
9.9691,30,29.570724
9.9606,35,29.891578
9.951799,43,30.139461
8.951799,43,30.306014
7.4537997,43,31.533914
9.9458,43,31.533914
9.9587,34,32.036519
9.9539995,41,32.205545
9.9519,42,32.205545
9.965199,29,32.298876
9.9671,30,32.807516
9.9667,34,32.975657
9.9539995,41,32.975657
