#{"t_start": 1760638787.0583167, "env_id": "None"}
r,l,t
9.9602995,36,2.879644
9.9542,37,2.950637
9.9598,41,3.258078
9.963599,43,3.414604
9.961499,44,3.497148
9.4555,44,3.497148
9.959399,45,3.569957
9.9591,48,3.801374
9.955099,48,3.801374
9.453099,48,3.801374
9.4478,43,6.225078
9.9522,39,6.522668
9.9578,43,6.750215
9.9393,48,6.906258
9.9505,56,7.14455
9.9508,53,7.550355
9.9491,50,7.636413
9.9304,57,7.796337
9.934899,52,7.796337
9.934799,53,7.867594
9.965,31,8.626424
9.9671,30,9.248047
9.458,41,9.690785
9.951699,44,10.168058
9.967899,42,10.403066
9.4667,34,10.476546
9.9622,39,10.55907
9.9584,37,10.630948
9.958099,40,10.712878
9.9184,57,12.150564
9.9477,44,12.633771
9.9542,39,12.713957
9.9178,63,13.469054
9.9581995,39,13.694043
9.949499,46,14.001526
9.9325,56,14.466496
9.944599,55,14.620521
9.9564,37,15.029706
9.9401,60,15.187967
9.9692,29,15.717619
9.4560995,40,15.799384
9.919199,69,15.952642
9.4595995,45,16.103935
9.962299,38,16.637833
9.960199,39,17.01913
9.9667,34,17.242117
9.958,41,18.156619
9.946899,52,18.464342
9.948999,51,19.069647
9.947599,45,19.150827
9.4494,47,19.371894
9.9449,52,19.925876
9.933,51,19.996774
9.9562,39,20.238269
9.9498,43,20.316919
9.4305,56,20.918335
9.9667,34,21.989201
9.464399,37,21.989201
9.940499,56,22.468656
9.947599,45,22.552029
9.946699,54,22.623267
9.9647,34,22.623267
9.9560995,40,23.297705
9.961399,47,23.916591
9.963599,45,24.362967
9.967,31,24.853037
9.929199,69,25.233685
9.9519,42,25.233685
9.4646,35,25.315408
9.9574995,46,25.546017
9.463599,45,26.002224
9.951599,45,26.084817
9.4496,45,26.769016
9.452,41,27.076905
9.962299,38,28.164085
9.950999,51,28.322178
9.9501,40,28.40471
9.959499,46,28.40471
9.9562,39,28.557064
9.9574995,46,28.774471
9.9597,44,29.451518
9.938299,58,30.462025
9.9649,32,30.769213
9.957199,49,30.840292
9.9527,54,30.92033
9.9618,43,31.674651
9.943199,49,31.892207
9.945499,46,32.045299
9.959299,48,32.045299
9.9456,45,32.917873
9.964499,36,33.233921
9.9522,39,33.782004
9.9316,65,33.782004
9.965,31,34.336998
9.941299,48,34.570183
9.9581995,39,35.140839
9.944699,54,35.140839
9.955199,49,35.522808
9.9508,53,36.221749
9.9745,36,36.612015
