#{"t_start": 1760640256.7412796, "env_id": "None"}
r,l,t
17.352396,131,12.16906
17.844997,133,12.345163
17.833195,143,13.242208
17.333994,143,13.242208
16.327497,148,13.70264
17.323696,154,14.251211
17.319893,156,14.438019
10.836497,198,18.306769
11.730003,267,24.598241
17.843895,138,25.841503
17.850794,133,26.381072
17.830894,148,26.76441
17.838097,144,26.85896
17.346298,138,27.042944
-6.689908,298,27.412789
15.8251915,157,32.612022
11.210503,284,38.062963
17.847198,137,38.891459
-6.165906,300,39.699556
17.845695,136,39.795439
17.329594,149,40.42053
17.29269,182,42.454614
17.847588,173,42.819429
17.859398,127,44.216663
13.8404875,216,46.490974
11.249403,263,48.584931
17.850494,140,50.873144
16.826996,151,52.712391
14.837097,150,53.457177
17.8214,159,54.365549
17.357796,127,54.460817
17.837696,148,56.053742
17.318493,172,56.250997
17.830894,160,59.101896
17.812706,174,62.915509
17.830894,164,64.11961
17.845896,138,65.852316
17.353897,142,66.949425
17.819096,158,69.355112
15.871493,114,69.834755
16.3396,149,70.244574
17.828796,149,70.469705
16.797295,176,71.308285
17.860996,123,75.669641
17.3309,156,80.495975
11.645101,298,80.785963
17.326797,153,82.02837
17.836594,143,82.213655
17.338797,141,85.054224
17.327797,151,85.55642
17.824799,153,86.773721
17.828896,152,87.469993
17.766293,190,90.178155
16.306595,167,92.302619
17.848597,135,93.938717
17.856998,123,94.21655
17.342594,135,95.193329
17.318195,159,95.976089
15.850691,130,97.773865
17.831696,148,100.048774
17.845898,138,101.016165
17.316294,162,102.569777
17.335995,145,106.221557
17.806896,168,106.407362
17.848795,133,106.714846
17.846096,136,109.005851
17.303692,172,111.630268
16.831793,147,111.735163
16.786892,184,111.828346
17.851494,130,112.301943
17.336792,145,114.667125
14.808189,167,118.235398
17.340395,141,119.615631
17.853895,126,120.746851
17.320103,168,122.420217
17.346994,131,124.002027
17.364594,119,125.654484
17.823395,155,126.014753
15.25589,214,126.192518
17.817192,161,126.655129
17.314394,165,127.594672
17.314997,163,133.364951
17.875996,109,134.119604
17.852795,129,134.40792
17.328594,151,134.785372
17.799793,175,135.939918
17.358395,125,137.948345
17.358696,122,138.140968
17.827196,153,139.98497
17.821793,155,140.530903
16.833193,145,141.187616
17.848198,135,147.382657
16.339195,141,147.564554
17.326893,156,148.716494
17.800392,173,149.542592
17.316292,158,150.678645
17.821394,155,152.540425
17.338795,145,153.432297
17.339695,140,154.169736
17.79499,175,154.169736
17.825394,151,154.555743
17.341496,138,160.39236
17.826393,153,161.602595
17.860794,125,162.250082
17.812693,162,163.754311
17.315094,162,164.59296
15.847891,134,164.958268
17.361595,121,165.418015
17.842594,139,166.369259
17.346998,135,166.747289
17.830292,150,168.503701
17.362095,124,171.892967
16.854294,126,173.936232
17.336794,141,174.673606
17.845594,133,176.971676
17.367695,116,177.532846
17.854195,131,177.632649
17.831392,151,177.820363
17.853394,131,178.598334
17.823593,157,179.639534
17.843994,141,181.735443
17.836193,147,185.714933
16.848991,131,186.988095
13.309895,162,189.169387
16.837093,142,190.993445
16.338394,141,191.077944
17.832893,148,191.463057
17.822502,160,192.027416
17.838493,144,192.133499
17.812191,167,195.294349
16.328194,147,195.47506
17.863892,130,197.846878
17.857595,125,198.693225
16.865097,118,200.17982
17.850496,132,203.334776
17.337494,142,204.176478
17.849693,148,205.866651
16.820293,158,206.678463
17.859097,126,206.956671
17.340595,139,208.370082
