#{"t_start": 1760638824.7253175, "env_id": "None"}
r,l,t
13.9123955,75,6.99026
12.909995,79,7.342225
13.907895,80,7.437681
12.904161,84,7.793145
13.894028,92,8.480713
13.892394,95,8.744774
13.389627,96,8.838896
13.89066,99,9.118471
13.89046,101,9.296413
13.362659,119,10.911741
13.412662,81,14.281399
13.406362,84,15.364291
13.901661,91,15.629064
13.894594,95,15.904407
13.906928,85,16.162203
13.909028,84,16.689003
13.901094,90,16.970808
12.894694,94,17.232361
13.911328,81,18.242521
13.889427,100,18.329391
13.395261,95,22.961576
13.911629,78,23.870705
13.396694,94,23.963897
13.898894,92,24.323524
13.404928,85,24.757224
13.890861,99,25.214378
13.901661,91,26.594922
13.880927,105,26.888546
13.395161,96,31.729369
12.898328,91,32.179303
13.894694,94,32.551972
12.900994,91,33.080848
13.903295,88,33.260539
13.411228,82,34.051727
13.405695,84,34.516593
13.916295,78,39.233721
7.840591,175,40.216138
13.405595,85,40.216138
12.918595,75,40.829203
13.914395,77,41.444026
13.898694,94,41.535131
12.873926,115,42.060284
13.385694,104,42.594587
-12.756583,300,42.855812
1.3075447,292,44.87503
13.412662,81,47.591155
13.392394,97,48.03345
12.908562,82,48.306235
13.414762,80,48.850652
13.406161,86,49.949247
11.893929,95,50.143961
13.379093,110,50.232892
12.909128,83,50.232892
13.404061,87,50.893857
13.424429,70,51.352197
13.903395,87,55.525149
12.902528,89,56.167563
13.396594,95,56.966115
12.919262,75,57.656335
12.908928,85,57.831398
11.421266,75,58.099955
13.405961,88,58.181108
13.399461,93,58.380383
13.87976,110,58.834476
13.907394,87,63.336589
13.407028,84,63.688809
13.914862,79,64.044143
12.912527,89,66.161392
13.397361,94,66.510704
13.887227,102,66.767496
13.388726,107,67.418618
13.39286,99,67.678721
12.881393,107,67.945151
13.410461,83,70.734762
13.394694,94,72.08054
13.891527,99,72.88816
13.410461,83,73.974209
13.407595,85,75.624037
13.378326,111,76.153271
13.87776,110,76.692988
13.88656,102,76.870433
-9.765918,300,77.232002
13.878326,111,77.41047
12.895161,96,79.400681
12.910261,85,79.76476
13.908562,82,81.41468
13.381293,108,82.656363
13.411428,80,82.838123
13.414195,79,83.295089
13.404728,87,84.582973
13.389527,99,85.826648
13.898128,93,85.826648
13.390861,99,86.189093
13.903194,89,87.474431
13.882627,108,89.517969
13.419262,75,89.613759
13.894494,96,90.083934
12.906061,87,91.164922
13.923662,71,92.236007
13.401195,89,92.605506
13.867426,120,93.507544
