#{"t_start": 1760640152.5429876, "env_id": "None"}
r,l,t
15.856598,123,11.531974
15.845398,130,12.198992
14.834597,133,12.471771
15.8464985,134,12.568473
15.334198,142,13.289756
15.830498,144,13.470294
14.832897,150,14.00771
15.317497,154,14.370293
15.320396,155,14.455096
15.311296,156,14.549365
15.831198,149,25.157039
15.846998,136,26.464759
15.840196,144,26.65124
15.837896,142,27.610135
15.825598,150,28.230308
15.760296,193,29.88985
15.755495,191,29.983786
15.797396,172,30.162683
15.734896,212,31.992929
11.802096,230,34.393712
15.8485985,135,37.654098
15.834196,144,39.981236
15.872597,110,40.16858
15.822097,160,41.281601
15.831297,148,41.281601
15.341198,139,43.03581
15.832297,153,46.172857
15.354198,129,46.36395
15.775997,196,46.36395
15.859297,123,49.030422
15.759596,210,49.298718
15.852396,132,52.392381
15.842798,138,52.76181
15.852898,132,55.254366
15.321096,155,55.621278
15.809997,166,56.662627
15.348097,135,58.858763
15.830197,149,60.175053
15.829197,154,60.437937
15.848797,133,61.367054
15.812098,170,65.068441
15.8295965,145,66.207813
15.815896,157,66.937979
15.841097,135,67.760139
15.840897,137,69.334834
15.815098,160,70.456424
15.856796,128,73.24918
15.832397,147,73.817846
15.826496,146,74.005472
15.776697,184,75.972335
15.365097,115,76.879859
15.843397,132,77.35941
15.8583975,127,79.570766
15.824997,156,81.456071
15.831797,153,83.58362
15.839897,142,83.672286
15.874898,112,84.235905
15.839296,138,88.831748
15.813097,165,89.403354
15.790195,179,89.970418
15.826397,157,91.52322
15.824297,158,92.109921
15.8351965,144,93.039148
15.842896,137,94.256312
15.352398,132,96.526141
15.841196,139,96.526141
15.835497,146,97.270569
15.848698,134,101.295945
15.848497,131,102.12987
15.829296,148,103.148549
