#{"t_start": 1760639755.522645, "env_id": "None"}
r,l,t
11.83127,133,12.253001
11.813303,146,13.494523
11.81377,148,13.665637
11.812237,150,13.841412
11.294171,164,15.113045
-1.2798147,257,23.918589
11.33557,132,24.63382
5.7063656,282,26.148826
-19.339914,298,27.670715
-12.386578,298,27.670715
-10.343249,298,27.671712
4.792796,233,35.30571
11.83097,138,36.443659
11.841103,130,36.443659
3.7208824,272,38.496256
3.2168837,272,38.67714
9.351598,125,38.948251
11.819404,147,39.481986
3.719183,269,39.833707
11.827337,141,40.347922
7.2709937,211,46.635886
11.810237,152,48.946473
11.812337,151,50.086454
10.832501,136,51.06108
11.8356695,131,51.462292
11.818171,146,51.84233
11.780771,180,52.892255
11.827236,142,52.892255
11.812237,152,54.400358
11.790537,169,54.484916
13.879894,102,59.538625
10.867099,130,63.283639
10.854866,119,63.64948
11.843603,125,64.155061
11.325336,141,64.61053
9.821735,197,64.691492
11.803737,157,65.297514
13.835892,142,67.035336
5.795367,214,68.512292
10.812371,164,69.134249
13.857627,118,70.050547
13.388228,92,71.517661
13.877128,103,72.868284
12.867762,110,74.06371
13.373028,104,74.06371
13.360494,116,75.04879
13.3469925,131,77.116668
12.865661,111,78.538621
13.84176,130,78.805542
12.373594,105,79.542864
12.854862,119,84.842705
13.810125,153,85.428412
13.859827,116,85.625761
12.883895,102,86.515011
13.305725,157,87.320451
2.3013234,201,87.611423
12.874563,102,88.363424
13.851527,119,89.577483
13.876461,103,94.795582
5.775567,232,95.138058
13.3749275,105,95.904732
4.788433,210,98.488
11.3568325,126,99.362544
11.292271,165,99.612775
11.816,161,99.958426
11.826233,152,100.627477
11.8262005,159,101.476668
10.339299,148,102.434269
12.880961,98,103.188455
11.881167,96,103.364181
11.851967,128,106.907402
12.876562,102,107.258231
13.868728,107,108.562107
13.867861,109,108.996441
13.870061,107,109.165154
12.880096,100,110.077024
13.360694,114,110.438625
13.874161,106,111.568474
13.865961,108,112.491189
12.861061,117,113.459617
11.884401,97,115.256714
12.883328,101,115.950624
13.876761,100,117.603394
13.866327,111,119.657271
13.831526,139,120.523159
13.85276,120,120.774899
13.869961,108,121.806735
12.371695,104,122.404648
13.828559,142,123.760416
13.369861,109,124.617472
13.368828,106,125.041115
13.845694,124,128.263494
0.790452,223,128.345838
13.859661,111,129.213076
12.876097,100,129.386319
13.873028,104,130.75472
13.849327,121,130.925781
13.870161,106,131.522005
13.8749275,105,132.830616
13.868427,110,134.543687
13.845493,126,135.540463
13.874361,104,137.332364
13.8676605,111,137.870535
13.864428,110,138.717579
13.875794,103,139.817219
13.879062,97,139.899993
13.85456,122,139.899993
13.870061,107,139.992874
13.864528,109,142.23608
13.877528,99,143.067907
13.381062,97,146.239149
13.836893,132,146.936781
11.391668,91,147.856867
13.879728,97,148.28839
13.874561,102,148.712403
13.83136,134,148.90453
13.870828,106,148.997435
13.849427,120,149.076201
13.857361,114,152.075309
13.852194,119,153.398067
12.393196,89,154.618717
13.861361,114,156.075894
13.869394,107,157.549109
13.863194,109,158.312268
13.857927,115,158.657413
13.838627,128,158.908333
13.859261,115,159.001739
13.852294,118,159.165206
13.859727,117,162.144751
13.874561,102,162.144751
13.864528,109,163.992914
13.889762,90,166.139825
13.855627,118,166.313875
13.869094,110,167.073938
13.383628,98,167.423005
13.878561,102,167.855653
13.860894,112,168.395959
13.372828,106,168.395959
13.8465605,122,172.810591
13.872161,106,173.251484
