#{"t_start": 1760638499.8494403, "env_id": "None"}
r,l,t
7.9992,7,1.734287
7.999,9,1.877643
7.9985,14,2.206049
7.9995,6,2.615208
7.9989,12,2.68193
7.9995,6,3.016988
7.9972,27,3.084324
-6.0029,28,3.150078
-6.0029,28,3.150078
-6.0029,28,3.150078
-6.0029,28,3.150078
-6.0029,28,3.150078
-6.0029,28,3.150078
7.9991,10,3.720836
-7.5029,30,3.787737
7.999,11,3.856038
7.9986,15,4.197644
7.9995,6,4.266878
7.9983,18,4.404179
7.9989,12,4.597628
7.9993,8,4.730705
-6.0029,30,4.730705
7.9976,25,4.866562
-6.0029,30,5.214918
-6.0029,30,5.214918
-6.0029,30,5.214918
7.9995,6,5.275067
7.999,11,5.344576
7.9995,6,5.61525
-6.0029,30,5.77246
7.999,11,5.982667
7.998,21,6.1782
7.9995,6,6.1782
7.9986,15,6.314918
7.9985,16,6.314918
-6.0029,30,6.314918
-6.0029,30,6.450028
7.9994,7,6.795439
-6.0029,30,6.795439
7.9983,18,6.854158
7.999,11,6.923823
7.9986,15,7.193563
7.999,11,7.193563
-6.0029,30,7.399001
7.9995,6,7.589981
7.9987,14,7.735209
7.9986,15,7.801169
-6.0029,30,8.022683
7.9988,13,8.094173
7.9994,7,8.094173
7.9994,7,8.219506
7.9995,6,8.219506
-6.0029,30,8.36041
-6.0029,30,8.36041
7.9996,5,8.431736
7.9994,7,8.571653
7.9975,26,8.70826
-6.0029,30,8.899137
7.9992,9,8.966738
7.9996,5,9.245751
7.9989,12,9.245751
-6.0029,30,9.445343
7.9994,7,9.726405
7.9996,5,9.792282
7.9987,14,9.925398
-6.0029,30,10.075429
7.9995,6,10.209436
7.9994,7,10.209436
-6.0029,30,10.275217
-6.0029,30,10.275217
-6.0029,30,10.407756
-6.0029,30,10.611347
7.9994,7,10.67937
-6.0029,30,10.756922
7.9989,12,10.756922
7.9994,7,11.102222
-6.0029,30,11.303417
7.9985,16,11.372695
7.999,11,11.443362
7.9995,6,11.514271
-6.0029,30,12.109163
7.9991,10,12.177285
-6.0029,30,12.274384
-6.0029,30,12.341258
-6.0029,30,12.471172
7.9995,6,12.675801
7.9994,7,12.675801
7.9995,6,12.742761
-6.0029,30,12.809015
-6.0029,30,12.809015
7.9996,5,12.809015
7.9996,5,13.012459
7.9993,8,13.22019
7.9994,7,13.22019
7.9994,7,13.288231
7.9996,5,13.344169
-6.0029,30,13.344169
-6.0029,30,13.412044
-6.0029,30,13.479431
7.9996,5,13.692158
7.9986,15,13.830398
7.9992,9,13.830398
7.9993997,7,13.898131
7.9993,8,14.040216
-6.0029,30,14.177658
7.9993997,7,14.177658
7.9995,6,14.248098
7.9995,6,14.248098
7.9995,6,14.315594
7.9995,6,14.736735
7.9994,7,14.736735
7.9993,8,14.802703
-6.0029,30,14.869338
7.9987,14,15.00377
-6.0029,30,15.277217
7.9994,7,15.346023
-6.0029,30,15.346023
-6.0029,30,15.41401
7.9994,7,15.485877
7.999,11,15.485877
7.9995,6,15.692714
7.9994,7,15.96508
7.9992,9,16.092497
7.999,11,16.092497
7.9994,7,16.159525
-6.0029,30,16.226627
-6.0029,30,16.226627
7.9996,5,16.565498
7.9995,6,16.65416
7.9992,9,16.795269
-6.0029,30,16.795269
7.9988,13,16.863543
-6.0029,30,16.863543
7.9994,7,17.057583
7.9996,5,17.127657
7.9995,6,17.196919
7.9991,10,17.335261
7.9994,7,17.335261
-6.0029,30,17.403687
-6.0029,30,17.473381
7.9996,5,17.473381
7.9996,5,17.542574
7.999,11,18.083959
-6.0029,30,18.151257
7.999,11,18.151257
-6.0029,30,18.151257
7.9988,13,18.416072
7.9995,6,18.481441
7.9994,7,18.903857
7.999,11,18.903857
-6.0029,30,18.903857
-6.0029,30,19.117333
7.9991,10,19.185401
7.9995,6,19.319803
-6.0029,30,19.386758
7.9982,19,19.455058
7.9996,5,19.511806
-6.0029,30,19.511806
-6.0029,30,19.511806
7.9994,7,19.787522
7.9991,10,19.787522
7.9995,6,19.860412
7.9993,8,20.066079
7.9995,6,20.194062
-6.0029,30,20.194062
7.9995,6,20.611368
7.9985,16,20.612402
7.9992,9,20.679794
-6.0029,30,20.945329
-6.0029,30,20.945329
7.9986,15,21.231424
7.9995,6,21.365977
7.9995,6,21.365977
7.9991,10,21.365977
-6.0029,30,21.431173
-6.0029,30,21.563089
7.9994,7,21.695683
7.9995,6,21.76389
-6.0029,30,21.830393
-6.0029,30,21.909277
7.9994,7,22.039146
7.999,11,22.107911
7.9995,6,22.177678
7.9993,8,22.245933
7.9996,5,22.381912
7.9996,5,22.450708
7.9996,5,22.517184
-6.0029,30,22.657888
-6.0029,30,22.657888
7.9988,13,22.725178
7.9994,7,22.857147
7.9992,9,23.063873
7.9994,7,23.121834
7.9995,6,23.28029
7.998,21,23.349753
7.9988,13,23.418684
7.9991,10,23.418684
-6.0029,30,23.418684
-6.0029,30,23.487392
7.9992,9,23.683321
7.9996,5,23.753428
7.9996,5,23.753428
7.9995,6,23.822074
7.999,11,23.890205
7.9993,8,24.028088
7.9994,7,24.240014
7.9994,7,24.240014
7.9993,8,24.240014
7.9996,5,24.240014
-6.0029,30,24.309399
7.9996,5,24.575396
7.9995,6,24.642192
-6.0029,30,24.710546
7.9993,8,24.768627
7.9996,5,24.910139
7.9984,17,24.982106
7.9988,13,25.124027
7.9996,5,25.124027
7.9988,13,25.194117
-6.0029,30,25.319301
-6.0029,30,25.410711
7.9995,6,25.556002
7.9993,8,25.556002
7.9991,10,25.626221
7.9996,5,25.694362
7.9993,8,25.766554
7.9997,4,25.823884
7.9996,5,25.963248
7.9995,6,25.963248
-6.0029,30,26.094948
7.999,11,26.173836
7.9995,6,26.173836
7.9996,5,26.306106
7.9995,6,26.376646
7.9996,5,26.446976
7.9996,5,26.641816
7.9987,14,26.641816
7.9993,8,26.711436
-6.0029,30,26.711436
7.9993,8,26.711436
7.9996,5,26.780701
-6.0029,30,26.780701
7.9996,5,27.068225
7.9995,6,27.139906
-6.0029,30,27.202841
7.9995,6,27.202841
7.9994,7,27.270963
7.9991,10,27.340772
7.9996,5,27.545912
7.9993,8,27.705237
7.9995,6,27.705237
7.9995,6,27.771166
-6.0029,30,27.903566
7.9993,8,28.103314
7.9995,6,28.170347
7.9993,8,28.239604
7.9995,6,28.307217
-6.0029,30,28.446539
7.9996,5,28.64493
-6.0029,30,28.710932
7.9994,7,28.710932
-6.0029,30,28.77712
-7.0029,30,29.114017
7.9994,7,29.181494
7.9994,7,29.182461
-6.0029,30,29.25052
7.9989,12,29.25052
7.9990997,10,29.451174
7.9996,5,29.598642
7.9995,6,29.598642
7.9993,8,29.672014
-6.0029,30,29.730711
7.9994,7,29.966636
7.999,11,30.037594
7.9995,6,30.037594
-6.0029,30,30.160662
7.9992,9,30.228821
-7.0029,30,30.228821
7.9994,7,30.518715
7.9992,9,30.645928
7.9994,7,30.645928
-6.0029,30,30.716274
7.9993,8,30.78616
7.9986997,14,30.927237
7.9989,12,31.065898
7.9993997,7,31.136881
7.9995,6,31.197896
7.9991,10,31.197896
7.9993,8,31.266861
-6.0029,30,31.266861
7.9995,6,31.677679
7.9994,7,31.677679
7.9994,7,31.677679
7.9992,9,31.677679
-7.0029,30,31.748443
-6.0029,30,31.817002
7.9993,8,31.817002
7.9995,6,32.111147
7.9994,7,32.18288
7.9994,7,32.25438
7.9994,7,32.324091
7.9996,5,32.534973
7.9995,6,32.660947
-6.0029,30,32.732276
7.9995,6,32.732276
-6.0029,30,33.015406
7.9994,7,33.016404
7.9996,5,33.084038
7.9994,7,33.213678
-8.0029,30,33.213678
7.9996,5,33.353817
7.9996,5,33.425806
7.9994,7,33.498305
7.9974,27,33.569719
7.9995,6,33.629514
7.9995,6,33.629514
7.9996,5,33.700233
-6.0029,30,33.770776
-6.0029,30,33.913929
7.9993,8,33.973833
7.9995,6,33.973833
7.9995,6,34.121642
7.998,21,34.121642
7.9991,10,34.182725
-11.502901,30,34.182725
7.9995,6,34.348261
7.999,11,34.42133
7.9995,6,34.42133
7.9994,7,34.483655
7.9995,6,34.62998
7.9994,7,34.62998
7.9994,7,34.62998
7.9996,5,34.702594
7.9993,8,34.774212
7.9994,7,34.906989
7.9995,6,34.906989
7.9996,5,34.984435
7.9993,8,34.984435
7.9996,5,35.117829
7.9994,7,35.117829
7.9992,9,35.262932
7.9995,6,35.328389
7.9996,5,35.328389
7.9995,6,35.402711
7.9991,10,35.402711
7.9996,5,35.475903
7.9993,8,35.475903
7.9994,7,35.610711
7.9996,5,35.683571
-6.0029,30,35.755008
7.9995,6,35.755008
7.9996,5,35.81491
7.9992,9,35.883771
-6.0029,30,35.883771
7.9995,6,36.098651
7.9994,7,36.240635
7.9988,13,36.298909
7.9993,8,36.44411
7.9992,9,36.531739
7.999,11,36.532771
7.9995,6,36.669688
7.9994,7,36.801628
7.9995,6,36.93718
7.9994,7,37.13707
7.9995,6,37.206182
7.999,11,37.270681
7.9995,6,37.336715
-6.0029,30,37.476942
-7.0029,30,37.54368
7.9995,6,37.54368
-6.0029,30,37.678235
7.9992,9,37.813264
-7.0029,30,37.881332
7.9994,7,37.938734
7.9994,7,38.008533
7.9995,6,38.077187
-6.0029,30,38.147986
7.9996,5,38.218187
7.9996,5,38.288167
7.9995,6,38.42629
7.9992,9,38.42629
-6.0029,30,38.495614
7.9995,6,38.626227
7.9994,7,38.626227
7.9995,6,38.722424
7.9993,8,38.999931
7.9995,6,39.060383
7.9995,6,39.060383
7.9986,15,39.133953
7.9991,10,39.13495
7.9972,29,39.265684
-6.0029,30,39.407991
7.9994,7,39.480796
7.9995,6,39.481795
7.9989,12,39.553733
-6.0029,30,39.614837
7.9992,9,39.761162
7.9992,9,39.761162
7.9996,5,39.821015
7.9996,5,39.958569
7.9994,7,40.029714
7.9995,6,40.170906
7.9992,9,40.378444
7.9987,14,40.378444
7.9995,6,40.452693
7.9993,8,40.522885
7.9995,6,40.592486
-6.0029,30,40.592486
7.9988,13,40.725331
7.9996,5,40.725331
7.9994,7,40.8686
7.9995,6,41.019823
-6.0029,30,41.157651
7.9996,5,41.228077
7.9992,9,41.368936
-6.0029,30,41.368936
7.9995,6,41.441807
-6.0029,30,41.571628
7.9996,5,41.71174
7.9996,5,41.71174
7.9992,9,41.856941
7.9983,18,41.987722
7.9993,8,41.987722
7.9997,4,42.12985
7.9995,6,42.12985
7.9994,7,42.201144
-6.0029,30,42.544062
-6.0029,30,42.60225
7.9994,7,42.60225
-6.0029,30,42.671166
7.9993,8,42.671166
7.9996,5,42.884489
7.9993,8,43.176677
-6.0029,30,43.24488
7.9993,8,43.24488
7.9993997,7,43.387904
7.9989,12,43.45703
7.9996,5,43.525445
7.9996,5,43.592307
-6.0029,30,43.658687
7.9995,6,43.795444
7.9992,9,43.864337
7.9996,5,43.995182
-9.0029,30,44.063674
-6.0029,30,44.063674
7.9991,10,44.277245
-6.0029,30,44.277245
7.9989,12,44.348192
7.9995,6,44.478075
7.9993,8,44.551334
7.999,11,44.624351
7.9988,13,44.687961
-6.0029,30,44.756936
7.9996,5,44.896244
7.9994,7,44.967815
7.9988,13,45.159908
7.9992,9,45.295455
7.9995,6,45.295455
7.9992,9,45.385387
7.9989,12,45.45445
7.9994,7,45.45445
-6.0029,30,45.524273
7.9994,7,45.652799
7.9996,5,45.724062
7.9995,6,45.724062
7.9994,7,45.793349
7.9995,6,45.933395
7.9994,7,45.933395
7.9996,5,46.065136
-6.0029,30,46.133427
7.9994,7,46.206304
7.9992,9,46.276134
-6.0029,30,46.345383
7.9995,6,46.345383
-6.0029,30,46.403934
7.999,11,46.550054
7.9996,5,46.550054
7.9996,5,46.623779
7.9993,8,46.898419
7.9996,5,46.898419
7.9987,14,46.898419
7.9995,6,46.973597
7.9995,6,47.050092
7.9986,15,47.185807
7.9989,12,47.185807
7.9996,5,47.257668
7.9989,12,47.257668
7.9995,6,47.330686
7.9994,7,47.402684
-6.0029,30,47.536041
7.9993,8,47.536041
7.9994,7,47.536041
7.9995,6,47.631097
7.9994,7,47.76861
7.9995,6,47.76861
7.9991,10,47.903593
7.9995,6,47.976947
-6.0029,30,48.195276
7.9992,9,48.195276
7.9994,7,48.255614
7.9994,7,48.255614
7.9995,6,48.328152
7.9995,6,48.400256
7.9989,12,48.462072
7.9988,13,48.462072
7.9995,6,48.613274
7.9994,7,48.674632
7.9994,7,48.747476
7.9995,6,48.890118
7.9994,7,48.890118
7.9993,8,49.021664
7.9996,5,49.229241
7.9993,8,49.299987
7.9986,15,49.370777
7.9994,7,49.370777
-6.0029,30,49.370777
-6.0029,30,49.509225
7.9994,7,49.866942
7.9994,7,49.867939
7.9995,6,49.935751
7.9992,9,50.006558
7.9988,13,50.135124
7.9994,7,50.337271
-6.0029,30,50.337271
7.9995,6,50.407629
7.9992,9,50.480003
7.9996,5,50.480003
7.9991,10,50.623232
7.9996,5,50.69494
-6.0029,30,50.69494
7.9996,5,50.755358
7.9995,6,50.755358
7.9976,25,50.755358
-6.0029,30,50.755358
7.9995,6,50.900209
7.9996,5,51.111218
7.9994,7,51.111218
7.9996,5,51.111218
7.9995,6,51.175065
7.9995,6,51.175065
7.9993,8,51.250995
7.9992,9,51.314299
7.9988,13,51.389112
-7.0029,30,51.389112
7.9995,6,51.538852
7.9995,6,51.538852
7.9995,6,51.53985
7.9995,6,51.600835
7.999,11,51.67508
7.9996,5,51.738027
7.9992,9,51.813002
7.9994,7,51.889237
7.9992,9,51.889237
7.9995,6,51.950823
7.9996,5,51.950823
7.9995,6,51.950823
7.9996,5,52.116724
7.9996,5,52.192266
7.9996,5,52.267095
7.9988,13,52.267095
7.9995,6,52.402534
7.9996,5,52.463078
7.999,11,52.463078
7.9994,7,52.463078
7.9993,8,52.536629
7.9997,4,52.536629
7.9994,7,52.683169
7.9995,6,52.683169
7.9996,5,52.815999
7.9996,5,52.887189
7.9995,6,52.887189
7.9996,5,53.02916
7.9979,22,53.097706
7.9995,6,53.298012
7.9996,5,53.373446
7.9993,8,53.44739
7.9992,9,53.44739
7.9986,15,53.44739
7.9995,6,53.508342
7.9996,5,53.643535
7.9985,16,53.643535
7.9983,18,53.718179
7.9996,5,53.791172
7.9995,6,53.791172
7.9996,5,53.86342
7.9993,8,53.995155
-6.0029,30,53.995155
7.9992,9,54.070071
7.9995,6,54.070071
7.9995,6,54.20691
7.9993,8,54.28101
7.9995,6,54.438608
7.9995,6,54.438608
7.9995,6,54.512963
7.9991,10,54.586558
7.9992,9,54.72337
7.9985,16,54.786046
-6.0029,30,54.786046
7.9995,6,54.861494
7.9995,6,54.923771
7.9992,9,54.923771
