#{"t_start": 1760638679.8045642, "env_id": "None"}
r,l,t
9.9526,33,2.439717
9.955999,39,2.859764
9.9438,41,2.996619
9.9414,45,3.276917
9.9389,50,3.618144
9.946799,51,3.688783
9.906099,58,4.17929
9.941699,62,4.455731
9.8944,75,5.375459
9.9542,39,6.406514
9.918799,53,6.538486
9.930599,55,6.819139
9.9421,60,7.456428
9.938399,57,7.601125
9.941299,48,7.798591
9.8782,79,7.942217
1.7917976,121,8.566763
9.9646,35,8.843588
9.946799,53,9.050077
9.945399,47,9.841108
9.9481,40,10.397941
9.9228,53,10.532448
9.948999,51,11.004012
9.9408,53,11.51364
9.9375,46,11.787823
9.924299,58,11.989643
9.9499,42,11.989643
9.934199,59,12.968542
-14.270899,130,13.245158
9.939099,50,13.306518
9.9416,45,13.673924
9.9347,54,14.156536
9.952,41,14.849601
9.9361,60,15.19575
9.945499,46,15.19575
9.9641,40,15.755983
9.9564,37,15.85111
9.927899,62,15.85111
9.9473,48,16.669744
9.913799,83,17.572975
9.9324,57,17.645108
9.9471,50,17.645108
9.9457,44,18.276524
9.9622,39,18.475297
9.9452,49,18.621444
9.948,41,18.682577
9.9403,58,18.898563
9.9473,48,19.17228
9.9627,34,20.637278
9.949699,44,20.637278
9.922,61,20.907242
9.9606,35,21.049047
9.9289,52,21.261199
9.9563,38,21.813859
9.943699,64,22.098562
9.9393,48,22.232365
9.939899,62,22.824341
9.950099,60,22.8865
9.9706,35,23.380379
9.9599,42,23.584224
9.9519,42,23.99847
9.9436,45,24.411064
9.9607,34,24.484294
9.9499,42,24.774414
9.929699,64,25.131651
9.9578,43,25.261272
9.9543,38,25.546946
9.9456,45,25.961113
9.9563,38,26.034543
9.958099,40,26.380593
9.9643,38,26.656524
9.960899,32,26.72996
9.9417,44,27.859015
9.9498,43,28.138097
9.96,41,28.138097
9.9302,59,28.550577
9.9623995,37,28.62126
9.964499,36,28.898444
9.957199,49,28.970911
9.9585,36,29.176704
9.946899,52,29.60688
9.9493,48,30.09441
9.9544,37,30.442604
9.9586,35,30.576709
9.948,41,30.998247
9.9607,34,31.341413
9.9459,42,31.504593
9.9438,43,31.909953
9.956699,34,31.985643
9.9415,46,32.407437
9.9484,57,32.605397
9.958799,33,32.739668
9.958,41,32.956137
9.954499,36,33.496242
9.947499,46,34.555696
9.9649,32,34.629127
9.9542,39,34.690114
9.9632,49,34.902983
9.929299,68,35.309282
9.9546995,54,35.662654
