#{"t_start": 1760638638.1758196, "env_id": "None"}
r,l,t
9.9445,34,2.510709
9.9583,36,2.640265
9.946,39,2.860287
9.9398,41,2.991044
9.9597,42,3.061392
9.951599,63,4.498035
9.948,41,5.485857
9.9335,46,5.690954
5.8699017,80,5.690954
9.973999,41,5.899777
9.9337,44,5.899777
5.837803,101,7.179393
9.9481,40,7.314313
9.974799,33,8.000239
9.9663,38,8.342806
9.939899,42,8.414064
9.9563,38,8.547373
9.9618,43,8.897859
-14.270899,128,9.037341
-26.270899,128,9.037341
9.9801,40,9.964041
9.948,41,11.194383
9.9560995,40,11.194383
9.950299,58,11.361367
9.9438,43,11.56393
9.952999,51,11.564927
9.955999,41,11.768072
-26.270899,130,12.045669
9.9668,33,12.258256
9.941799,63,13.423817
9.9626,35,13.654024
9.9725,36,13.852027
9.9604,37,14.340367
9.9599,42,14.476211
9.973599,45,14.693421
9.9508,53,14.894378
9.967899,42,14.964572
9.9768,33,15.935012
9.976399,37,16.420586
9.9445,36,16.969555
-26.270899,130,18.068218
9.9123,58,18.342142
9.932899,52,18.489094
9.9627,34,18.764518
9.938499,56,18.837096
9.9566,35,19.376546
9.960799,53,19.586576
9.958699,74,19.800529
9.9586,35,20.774963
9.9581995,39,21.1821
-8.200896,130,21.251467
9.9613,48,21.390845
9.9584,37,22.147911
-12.262899,130,22.436575
9.947399,47,22.658032
9.9305,56,22.71905
9.9311,50,24.223484
9.953099,50,24.653109
9.9464,37,24.728136
9.96,41,25.47153
9.9133,68,26.094031
9.922199,59,26.500667
9.964399,37,27.211929
9.9639,42,27.626034
-10.2709,130,27.76217
9.9556,45,28.604467
-14.2709,130,28.808403
9.9609995,51,29.660709
9.871799,83,30.002465
-8.2609,130,30.27462
9.9647,54,30.27462
9.9536,45,30.346699
9.7905,116,30.75929
9.9676,45,30.90347
9.9304,57,31.622059
9.918799,53,32.310043
9.9585,36,32.782884
9.9663,38,32.926319
9.975699,44,33.062134
9.965799,63,33.206087
9.922899,52,33.278176
9.959399,47,34.186415
9.9064,57,34.316271
9.946199,39,35.770597
9.947599,45,36.046687
9.947499,46,36.390217
9.968699,34,36.675204
9.9623995,37,36.735545
9.8734,87,36.803415
9.967599,65,37.283527
9.8979,62,37.554519
9.9421,40,38.54273
5.8379025,102,38.678032
9.972099,40,39.509336
9.9418,43,39.650608
9.921,51,39.927405
9.9542,39,40.000061
9.9765,36,40.074836
9.9389,52,40.434343
9.9156,65,40.580882
