#{"t_start": 1760638555.8386948, "env_id": "None"}
r,l,t
7.9979,20,1.49533
7.9974,25,1.827874
7.9968,31,2.24127
7.9965,34,2.459335
7.996,39,2.799514
7.9982,19,4.077663
7.9967,34,4.148106
3.493999,59,4.148106
7.9975,26,4.216913
-20.006903,68,4.76735
1.9931,68,4.76735
-21.006905,68,4.76735
-19.506903,68,4.76735
0.0,1,4.836261
7.9984,17,5.912649
7.9975,26,5.981038
7.9971,30,6.114263
-6.0069,70,6.252658
-24.006893,70,7.006239
7.9987,14,7.95392
7.9935,66,8.620223
-6.0069,70,8.909386
7.9935,66,9.240281
-6.0069,70,9.507027
-9.0069,70,9.5733
7.9986,15,9.914198
4.493601,65,10.313849
7.9964,37,10.453673
-6.0069,70,10.718678
-6.0069,70,10.84976
-9.006899,70,10.992619
7.9992,9,11.484296
7.9939,62,12.819417
7.9942,59,13.503695
-8.506897,70,13.969244
-9.006901,70,14.302381
-13.006899,70,14.64034
-6.0069,70,15.043631
7.9977,24,15.121376
-6.0069,70,15.181701
7.9939,62,15.181701
-6.0069,70,15.471116
-6.0069,70,16.209104
7.9957,44,16.948259
7.9961,40,17.014679
7.9974,27,17.014679
-6.0069,70,17.566066
7.9988,13,17.902217
7.9979,22,19.047169
7.997,31,19.116592
3.9940944,60,19.116592
7.994,61,19.3153
-13.006908,70,19.385145
-11.0069065,70,19.874552
7.9933,68,20.081817
7.9983,18,20.548581
-6.0069,70,20.947005
-6.0069,70,21.691298
7.9984,17,21.691298
7.994,61,22.050253
7.9966,35,22.25266
7.9963,38,22.661642
7.9986,15,22.727967
7.9989,12,23.528675
7.9973,28,23.597921
-6.0069,70,23.803593
7.9959,42,23.804725
-6.0069,70,23.871206
-6.0069,70,23.871206
-8.006897,70,24.171534
7.997,31,24.171534
7.9987,14,24.565177
7.999,11,24.914814
7.9978,23,25.38851
7.9953,48,25.528169
7.9949,52,26.208928
7.9975,26,26.36399
7.998,21,26.36399
7.996,41,26.634557
7.998,21,26.988518
7.9954,47,27.128763
7.9974,27,27.260075
7.995,51,27.399021
7.9951,50,27.603629
7.9984,17,28.14275
7.9978,23,28.212369
-6.0069,70,28.349787
7.9968,33,28.640107
7.9967,34,28.709512
7.9977,24,28.776419
7.9989,12,29.052436
7.9976,25,29.12278
7.999,11,29.403727
7.9978,23,29.749547
7.9949,52,29.823936
7.9986,15,30.090191
7.9965,36,30.090191
7.9958,43,30.220652
7.9984,17,30.289116
7.9977,24,30.427639
7.9968,33,30.988322
7.9983,18,31.337522
7.9976,25,31.466507
7.9973,28,31.733033
7.9974,27,31.948218
7.9964,37,31.948218
7.9973,28,32.146989
7.9973,28,32.358145
