Wall time,Step,Value
1760638503.276866,320,28.0
1760638505.4676824,640,6.0
1760638507.6545997,960,15.0
1760638509.8437064,1280,14.0
1760638512.0301633,1600,10.0
1760638514.2375362,1920,6.0
1760638516.4189284,2240,5.0
1760638518.6011212,2560,6.0
1760638520.7987597,2880,30.0
1760638522.9742665,3200,7.0
1760638525.1727397,3520,30.0
1760638527.3990517,3840,5.0
1760638529.5836098,4160,30.0
1760638531.8094878,4480,8.0
1760638534.0362592,4800,30.0
1760638536.2968223,5120,8.0
1760638538.4791703,5440,7.0
1760638540.7215364,5760,7.0
1760638542.9391065,6080,5.0
1760638545.147888,6400,6.0
1760638547.3884735,6720,7.0
1760638549.6319516,7040,30.0
1760638551.8773727,7360,6.0
1760638554.1334693,7680,8.0
1760638558.1405165,8090,31.0
1760638560.3211856,8410,26.0
1760638562.4895337,8730,70.0
1760638564.6613894,9050,66.0
1760638566.8343067,9370,70.0
1760638568.9923115,9690,62.0
1760638571.1638918,10010,62.0
1760638573.3228369,10330,27.0
1760638575.4973025,10650,70.0
1760638577.6672282,10970,17.0
1760638579.8477497,11290,70.0
1760638582.0514584,11610,52.0
1760638584.2631495,11930,70.0
1760638586.4744947,12250,24.0
1760638591.6754122,12820,31.0
1760638593.9696822,13140,64.0
1760638596.2880194,13460,95.0
1760638598.6244137,13780,51.0
1760638600.9796708,14100,41.0
1760638603.3727584,14420,39.0
1760638605.7637494,14740,21.0
1760638608.180971,15060,18.0
1760638610.529706,15380,29.0
1760638612.9295924,15700,12.0
1760638615.3158114,16020,29.0
1760638617.7016442,16340,23.0
1760638620.071823,16660,22.0
1760638622.472854,16980,33.0
1760638624.8696663,17300,32.0
1760638627.2939525,17620,25.0
1760638629.685595,17940,19.0
1760638632.0770133,18260,22.0
1760638634.469053,18580,17.0
1760638636.8840537,18900,34.0
1760638640.527191,19250,17.0
1760638642.746506,19570,63.0
1760638644.980402,19890,44.0
1760638647.2161531,20210,128.0
1760638649.4463282,20530,40.0
1760638651.6716452,20850,63.0
1760638653.892732,21170,42.0
1760638656.0879197,21490,36.0
1760638658.3188782,21810,74.0
1760638660.5263991,22130,37.0
1760638662.7398345,22450,50.0
1760638664.949248,22770,59.0
1760638667.196443,23090,130.0
1760638669.4224308,23410,45.0
1760638671.6574054,23730,52.0
1760638673.8630755,24050,57.0
1760638676.073795,24370,62.0
1760638678.3135571,24690,36.0
1760638682.1598644,25070,52.0
1760638684.3939388,25390,62.0
1760638686.6267493,25710,55.0
1760638688.8586304,26030,53.0
1760638691.0978572,26350,51.0
1760638693.3295343,26670,50.0
1760638695.564042,26990,40.0
1760638697.7787764,27310,50.0
1760638700.013828,27630,48.0
1760638702.2565913,27950,48.0
1760638704.5011618,28270,34.0
1760638706.7440486,28590,32.0
1760638708.9848526,28910,36.0
1760638711.2202754,29230,34.0
1760638713.4438658,29550,36.0
1760638719.2064211,30160,30.0
1760638721.6975923,30480,59.0
1760638724.2303233,30800,56.0
1760638726.7522984,31120,37.0
1760638729.2845383,31440,39.0
1760638731.8217888,31760,34.0
1760638734.2943366,32080,60.0
1760638736.8121765,32400,32.0
1760638739.3533194,32720,27.0
1760638741.8620205,33040,62.0
1760638744.3899777,33360,30.0
1760638746.8953533,33680,37.0
1760638749.454939,34000,36.0
1760638755.706672,34640,32.0
1760638758.2150168,34960,55.0
1760638760.7788587,35280,41.0
1760638763.3029377,35600,31.0
1760638765.8562677,35920,53.0
1760638768.4212813,36240,36.0
1760638770.9628155,36560,28.0
1760638773.5397422,36880,43.0
1760638776.090887,37200,38.0
1760638778.6903775,37520,44.0
1760638781.2579794,37840,40.0
1760638783.8233037,38160,43.0
1760638789.6089082,38740,30.0
1760638792.0575178,39060,48.0
1760638794.5171387,39380,56.0
1760638796.9855943,39700,41.0
1760638799.4517035,40020,57.0
1760638801.9150207,40340,55.0
1760638804.3821104,40660,34.0
1760638806.8139777,40980,47.0
1760638809.2817316,41300,37.0
1760638811.7396278,41620,45.0
1760638814.2186828,41940,41.0
1760638816.6694174,42260,44.0
1760638819.107266,42580,48.0
1760638821.6314924,42900,48.0
1760638827.8167024,43480,53.0
1760638830.7183735,43800,53.0
1760638833.5677533,44120,96.0
1760638836.4665077,44440,119.0
1760638839.364316,44760,81.0
1760638842.2303007,45080,94.0
1760638845.1835012,45400,100.0
1760638848.1375332,45720,95.0
1760638851.027762,46040,99.0
1760638853.9515183,46360,105.0
1760638856.9071953,46680,91.0
1760638859.7875156,47000,84.0
1760638862.6645162,47320,84.0
1760638865.5580158,47640,75.0
1760638868.4033182,47960,300.0
1760638871.387445,48280,292.0
1760638874.2940745,48600,80.0
1760638877.2505078,48920,70.0
1760638880.148413,49240,70.0
1760638883.0051916,49560,88.0
1760638885.9251747,49880,110.0
1760638888.772473,50200,79.0
1760638891.592732,50520,102.0
1760638894.4484148,50840,107.0
1760638897.334129,51160,94.0
1760638900.2505631,51480,83.0
1760638903.1455653,51800,111.0
1760638906.0391545,52120,85.0
1760638908.9227273,52440,79.0
1760638911.8208601,52760,99.0
1760638914.7059324,53080,75.0
1760638917.6123745,53400,89.0
1760638920.500518,53720,84.0
1760638923.3413389,54040,99.0
1760638926.193774,54360,108.0
1760638929.061513,54680,104.0
1760638931.9748359,55000,96.0
1760638934.8512037,55320,96.0
1760638937.8164115,55640,91.0
1760638940.7645264,55960,87.0
1760638943.644305,56280,82.0
1760638946.5435593,56600,108.0
1760638949.4328778,56920,100.0
1760638952.314834,57240,77.0
1760638955.2342262,57560,90.0
1760638958.0898447,57880,81.0
1760638960.9608052,58200,83.0
1760638963.8696358,58520,83.0
1760638966.7351515,58840,95.0
1760638969.641098,59160,79.0
1760638972.5049791,59480,79.0
1760638975.3786128,59800,78.0
1760638978.3037114,60120,91.0
1760638981.2070334,60440,79.0
1760638984.0788558,60760,86.0
1760638986.993117,61080,300.0
1760638989.9472852,61400,84.0
1760638993.4717422,61720,104.0
1760638997.692212,62040,96.0
1760639001.0618906,62360,89.0
1760639004.341198,62680,83.0
1760639007.516962,63000,102.0
1760639010.437271,63320,91.0
1760639013.4869502,63640,95.0
1760639016.4725266,63960,160.0
1760639019.5035887,64280,69.0
1760639022.5615542,64600,92.0
1760639025.6114933,64920,107.0
1760639028.6625187,65240,84.0
1760639031.761361,65560,83.0
1760639034.8929727,65880,105.0
1760639038.0720732,66200,88.0
1760639041.0340004,66520,87.0
1760639044.1484828,66840,75.0
1760639047.2968712,67160,73.0
1760639050.4829721,67480,80.0
1760639053.5375059,67800,75.0
1760639056.5220578,68120,102.0
1760639059.6073606,68440,80.0
1760639062.753506,68760,100.0
1760639065.7506502,69080,90.0
1760639068.768046,69400,96.0
1760639071.78929,69720,80.0
1760639074.864524,70040,82.0
1760639077.9770553,70360,94.0
1760639081.2620718,70680,83.0
1760639084.379813,71000,87.0
1760639087.3270457,71320,94.0
1760639090.3730745,71640,85.0
1760639093.389842,71960,96.0
1760639096.4872377,72280,92.0
1760639099.4694781,72600,89.0
1760639102.4413092,72920,96.0
1760639105.5479698,73240,72.0
1760639108.5376956,73560,108.0
1760639111.5037038,73880,81.0
1760639114.3733597,74200,84.0
1760639117.2399466,74520,76.0
1760639120.121623,74840,78.0
1760639123.021936,75160,75.0
1760639125.9151115,75480,102.0
1760639128.780433,75800,84.0
1760639131.6199317,76120,91.0
1760639134.4792402,76440,74.0
1760639137.3906493,76760,66.0
1760639140.2738733,77080,98.0
1760639143.2543402,77400,250.0
1760639146.1746404,77720,119.0
1760639149.127697,78040,81.0
1760639152.0659394,78360,119.0
1760639155.0112457,78680,74.0
1760639157.9833632,79000,83.0
1760639160.967524,79320,92.0
1760639163.9520314,79640,84.0
1760639166.895715,79960,82.0
1760639169.855281,80280,69.0
1760639172.7990832,80600,66.0
1760639175.658496,80920,75.0
1760639178.5507157,81240,85.0
1760639181.4515402,81560,88.0
1760639184.33222,81880,82.0
1760639187.2498293,82200,112.0
1760639190.130369,82520,85.0
1760639193.0553806,82840,87.0
1760639195.984437,83160,80.0
1760639198.9266741,83480,75.0
1760639201.9085171,83800,73.0
1760639204.9120963,84120,75.0
1760639207.9022624,84440,67.0
1760639210.840334,84760,109.0
1760639213.8001797,85080,84.0
1760639216.6950123,85400,94.0
1760639219.6328714,85720,82.0
1760639222.5817263,86040,86.0
1760639225.5140655,86360,90.0
1760639228.4646358,86680,89.0
1760639231.3688166,87000,99.0
1760639234.3223553,87320,82.0
1760639237.2709515,87640,92.0
1760639240.18872,87960,84.0
1760639243.06709,88280,85.0
1760639249.675886,88890,95.0
1760639252.376934,89210,95.0
1760639255.2034707,89530,95.0
1760639258.0495617,89850,126.0
1760639260.9021385,90170,126.0
1760639263.7186084,90490,88.0
1760639266.5941389,90810,102.0
1760639269.45401,91130,129.0
1760639272.208736,91450,129.0
1760639275.1034834,91770,119.0
1760639278.0459037,92090,129.0
1760639280.9034903,92410,90.0
1760639283.7394462,92730,92.0
1760639286.6105065,93050,102.0
1760639289.4736748,93370,87.0
1760639292.312623,93690,107.0
1760639295.1874986,94010,112.0
1760639298.1053898,94330,124.0
1760639300.9397905,94650,109.0
1760639303.7542949,94970,96.0
1760639306.649751,95290,89.0
1760639309.500118,95610,129.0
1760639312.26418,95930,96.0
1760639315.0809486,96250,109.0
1760639317.9239452,96570,103.0
1760639320.769982,96890,116.0
1760639323.6462579,97210,94.0
1760639326.5316794,97530,89.0
1760639329.4046366,97850,122.0
1760639332.2285266,98170,102.0
1760639335.0877109,98490,113.0
1760639337.9896822,98810,133.0
1760639340.8886259,99130,94.0
1760639343.8148592,99450,122.0
1760639346.6953647,99770,108.0
1760639349.6427672,100090,95.0
1760639352.4509547,100410,108.0
1760639355.2785442,100730,117.0
1760639358.123594,101050,167.0
1760639360.9190917,101370,106.0
1760639363.7838974,101690,81.0
1760639366.6232517,102010,102.0
1760639369.410607,102330,103.0
1760639372.2222843,102650,107.0
1760639375.077169,102970,117.0
1760639377.897305,103290,117.0
1760639380.6928182,103610,122.0
1760639383.5133653,103930,114.0
1760639386.320367,104250,103.0
1760639389.0969493,104570,115.0
1760639391.9322963,104890,113.0
1760639394.7506156,105210,102.0
1760639397.5620914,105530,104.0
1760639400.3964498,105850,104.0
1760639403.2510192,106170,95.0
1760639406.0246086,106490,92.0
1760639408.8325133,106810,104.0
1760639411.6827755,107130,115.0
1760639414.4979377,107450,94.0
1760639417.3110428,107770,105.0
1760639420.1854992,108090,99.0
1760639423.0130773,108410,119.0
1760639425.810429,108730,95.0
1760639428.6327798,109050,99.0
1760639431.4767241,109370,111.0
1760639434.2919848,109690,130.0
1760639437.1593297,110010,150.0
1760639440.0074189,110330,100.0
1760639442.780786,110650,111.0
1760639445.6092682,110970,93.0
1760639450.7451127,111410,97.0
1760639453.4694202,111730,97.0
1760639456.3090463,112050,97.0
1760639459.1779616,112370,121.0
1760639461.975115,112690,121.0
